1433182790681,4516,96 /files/x920kq80z,200,OK,View Item Thread Group 4-2,text,true,17863,10,50,4516
1433182791008,4258,78 /files/x920m1665,200,OK,View Item Thread Group 4-3,text,true,16353,10,50,4258
1433182788248,7173,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47067,10,50,7173
1433182794860,607,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-10,text,true,223270,10,50,606
1433182790507,5327,Login,200,OK,Upload Thread Group 1-9,text,true,123123,10,50,452
1433182795468,654,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-10,text,true,5876129,10,50,558
1433182796124,502,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-10,text,true,211801,10,50,501
1433182786097,10745,Photographs,200,OK,Search Thread Group 3-3,text,true,30539,10,50,10745
1433182792391,4455,96 /files/x920kq80z,200,OK,View Item Thread Group 4-6,text,true,17863,10,50,4455
1433182792710,4331,104 /files/x920kk961,200,OK,View Item Thread Group 4-7,text,true,21360,10,50,4331
1433182790612,7188,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-1,bin,true,47505,10,50,7085
1433182791664,6303,Tar Sands,200,OK,Search Thread Group 3-10,text,true,46954,10,50,6303
1433182791589,6507,68 /downloads/x920n812g,200,OK,Download Thread Group 2-4,bin,true,47512,10,50,6421
1433182790378,8983,Photographs,200,OK,Search Thread Group 3-7,text,true,30462,10,50,8983
1433182795299,4100,86 /files/x920km02z,200,OK,View Item Thread Group 4-3,text,true,18001,10,50,4100
1433182789078,10328,Oil Sands,200,OK,Search Thread Group 3-9,text,true,59288,10,50,10328
1433182797969,1520,Photographs,200,OK,Search Thread Group 3-10,text,true,30462,10,50,1520
1433182799393,1442,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47035,10,50,1442
1433182797042,3809,41 /files/x920mz35r,200,OK,View Item Thread Group 4-7,text,true,14984,10,50,3809
1433182799437,1470,Athabasca River,200,OK,Search Thread Group 3-9,text,true,47028,10,50,1470
1433182790076,11180,Login,200,OK,Editing Metadata Thread Group 5-9,text,true,123092,10,50,1904
1433182789761,11815,Canada,200,OK,Search Thread Group 3-6,text,true,35820,10,50,11815
1433182800908,1372,Water Quality,200,OK,Search Thread Group 3-9,text,true,48171,10,50,1372
1433182800839,1477,Air Quality,200,OK,Search Thread Group 3-7,text,true,40888,10,50,1476
1433182793056,9645,Login,200,OK,Editing Metadata Thread Group 5-5,text,true,129345,10,50,8667
1433182801257,2117,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-9,text,true,43735,10,50,2117
1433182796843,6693,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46954,10,50,6693
1433182802318,1405,Canada,200,OK,Search Thread Group 3-7,text,true,35819,10,50,1405
1433182794445,9357,96 /files/x920kq80z,200,OK,View Item Thread Group 4-1,text,true,17863,10,50,9357
1433182786566,17415,104 /files/x920kk961,200,OK,View Item Thread Group 4-4,text,true,21361,10,50,17414
1433182791838,12355,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59212,10,50,12355
1433182793625,10890,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,682,10,50,10890
1433182803726,1257,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59399,10,50,1257
1433182792750,13290,Canada,200,OK,Search Thread Group 3-8,text,true,35826,10,50,13290
1433182794434,11955,54 /downloads/x920n819d,200,OK,Download Thread Group 2-9,text,true,47236,10,50,11955
1433182787578,18824,Home Page,200,OK,Editing Metadata Thread Group 5-6,text,true,10338,10,50,18824
1433182794578,12212,6 /downloads/x920n825j,200,OK,Download Thread Group 2-8,text,true,64142,10,50,12212
1433182804013,3363,41 /files/x920mz35r,200,OK,View Item Thread Group 4-4,text,true,14984,10,50,3363
1433182806042,1456,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59212,10,50,1456
1433182792607,15757,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-2,text,true,43741,10,50,15757
1433182807487,1335,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59399,10,50,1335
1433182789063,19813,64 /files/x920n483m,200,OK,View Item Thread Group 4-9,text,true,16758,10,50,19813
1433182808825,1296,Alberta,200,OK,Search Thread Group 3-8,text,true,46424,10,50,1296
1433182796628,14122,83 /downloads/x920n816k,200,OK,Download Thread Group 2-10,text,true,6070975,10,50,11789
1433182797831,13261,6 /downloads/x920n825j,200,OK,Download Thread Group 2-1,text,true,64112,10,50,13261
1433182811082,430,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-1,text,true,211815,10,50,429
1433182810123,1498,Tar Sands,200,OK,Search Thread Group 3-8,text,true,46954,10,50,1498
1433182791023,21096,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-3,text,true,44825,10,50,19149
1433182795454,17332,Water Quality,200,OK,Search Thread Group 3-1,text,true,48165,10,50,17332
1433182806419,6412,Login,200,OK,Editing Metadata Thread Group 5-6,text,true,129546,10,50,405
1433182811639,1377,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47028,10,50,1377
1433182804518,9003,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,568,10,50,9003
1433182792527,21335,49 /files/x920kn246,200,OK,View Item Thread Group 4-5,text,true,16471,10,50,21335
1433182803376,11341,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-9,text,true,44837,10,50,9339
1433182812848,1875,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-6,text,true,43735,10,50,1875
1433182787079,28995,Login,200,OK,Download Thread Group 2-3,text,true,129811,10,50,27985
1433182814719,1594,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-9,text,true,43582,10,50,1594
1433182799491,17788,Athabasca River,200,OK,Search Thread Group 3-10,text,true,47028,10,50,17787
1433182793581,24725,96 /files/x920kq80z,200,OK,View Item Thread Group 4-8,text,true,17870,10,50,24725
1433182789546,29127,Home Page,200,OK,Upload Thread Group 1-10,text,true,10338,10,50,29127
1433182789699,29230,Login,200,OK,Upload Thread Group 1-8,text,true,129811,10,50,28161
1433182801608,17508,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59424,10,50,17508
1433182795229,24649,104 /files/x920kk961,200,OK,View Item Thread Group 4-2,text,true,21377,10,50,24649
1433182788904,31329,Login,200,OK,Download Thread Group 2-5,text,true,129811,10,50,30215
1433182802283,18097,Tar Sands,200,OK,Search Thread Group 3-9,text,true,46954,10,50,18097
1433182820236,802,54 /downloads/x920n819d,200,OK,Download Thread Group 2-5,text,true,47236,10,50,801
1433182821040,435,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-5,bin,true,21017,10,50,434
1433182787343,34105,Login,200,OK,Editing Metadata Thread Group 5-4,text,true,123103,10,50,361
1433182806376,15117,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-9,text,true,208917,10,50,15117
1433182803539,18864,Canada,200,OK,Search Thread Group 3-3,text,true,35825,10,50,18864
1433182804202,18525,Canada,200,OK,Search Thread Group 3-2,text,true,35819,10,50,18525
1433182787547,35172,Home Page,200,OK,Upload Thread Group 1-6,text,true,10338,10,50,35172
1433182821482,1813,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-4,text,true,43735,10,50,1813
1433182788578,35008,Home Page,200,OK,Editing Metadata Thread Group 5-8,text,true,10338,10,50,35008
1433182822406,1635,Hydrology,200,OK,Search Thread Group 3-3,text,true,54435,10,50,1635
1433182810738,13394,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-10,text,true,209053,10,50,13393
1433182787176,37047,Login,200,OK,Upload Thread Group 1-4,text,true,123618,10,50,22972
1433182788078,36389,Home Page,200,OK,Editing Metadata Thread Group 5-7,text,true,10338,10,50,36388
1433182787564,37551,Home Page,200,OK,Download Thread Group 2-6,text,true,10338,10,50,37551
1433182788051,37074,Home Page,200,OK,Download Thread Group 2-7,text,true,10338,10,50,37074
1433182796847,28323,104 /files/x920kk961,200,OK,View Item Thread Group 4-6,text,true,21361,10,50,28323
1433182789168,36425,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-2,text,true,211941,10,50,36424
1433182800853,24780,56 /files/x920kt16j,200,OK,View Item Thread Group 4-7,text,true,24059,10,50,24780
1433182824044,1845,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59400,10,50,1845
1433182788034,38864,Home Page,200,OK,Upload Thread Group 1-7,text,true,10338,10,50,38864
1433182816315,11225,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-9,text,true,44672,10,50,9207
1433182799400,28251,41 /files/x920mz35r,200,OK,View Item Thread Group 4-3,text,true,14985,10,50,28251
1433182818952,8973,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,609,10,50,8972
1433182818706,9343,Login,200,OK,Upload Thread Group 1-10,text,true,123664,10,50,226
1433182813019,15215,Photographs,200,OK,Search Thread Group 3-8,text,true,30474,10,50,15215
1433182789578,39515,Home Page,200,OK,Editing Metadata Thread Group 5-10,text,true,10338,10,50,39515
1433182825172,4239,34 /files/x920kp722,200,OK,View Item Thread Group 4-6,text,true,17991,10,50,4239
1433182827542,1935,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-9,text,true,43735,10,50,1935
1433182816077,13440,83 /downloads/x920n816k,200,OK,Download Thread Group 2-3,text,true,6072265,10,50,12091
1433182823297,6334,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-4,text,true,44824,10,50,4482
1433182821511,8256,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-9,bin,true,21017,10,50,8245
1433182825636,4331,64 /files/x920n483m,200,OK,View Item Thread Group 4-7,text,true,16757,10,50,4331
1433182829518,1686,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-3,text,true,31070780,10,50,671
1433182807366,23853,56 /files/x920kt16j,200,OK,View Item Thread Group 4-4,text,true,24053,10,50,23853
1433182823619,7669,Login,200,OK,Editing Metadata Thread Group 5-8,text,true,130344,10,50,6482
1433182824149,7357,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-10,text,true,208972,10,50,7356
1433182822751,8764,Login,200,OK,Upload Thread Group 1-6,text,true,123623,10,50,204
1433182811531,20270,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-1,text,true,31073441,10,50,14485
1433182804986,27740,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59213,10,50,27739
1433182825625,7805,60 /downloads/x920n817v,200,OK,Download Thread Group 2-2,text,true,25477,10,50,7805
1433182825147,8601,Login,200,OK,Download Thread Group 2-6,text,true,123688,10,50,193
1433182822731,11234,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46978,10,50,11233
1433182787319,46629,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,610,10,50,46628
1433182829413,4661,56 /files/x920kt16j,200,OK,View Item Thread Group 4-6,text,true,24058,10,50,4660
1433182826931,7490,Login,200,OK,Upload Thread Group 1-7,text,true,123617,10,50,220
1433182821477,13369,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-5,text,true,1278370,10,50,13366
1433182829769,5296,57 /downloads/x920n8184,200,OK,Download Thread Group 2-9,text,true,104598780,10,50,545
1433182831206,4370,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-3,text,true,78558862,10,50,684
1433182789275,46620,Canada,200,OK,Search Thread Group 3-5,text,true,35833,10,50,46620
1433182835066,885,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-9,bin,true,47523,10,50,881
1433182798098,38241,57 /downloads/x920n8184,200,OK,Download Thread Group 2-4,text,true,104597874,10,50,24889
1433182833750,2632,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-6,text,true,31070977,10,50,798
1433182813865,23019,104 /files/x920kk961,200,OK,View Item Thread Group 4-5,text,true,21361,10,50,23019
1433182789408,47477,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-3,text,true,610,10,50,47432
1433182836341,685,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-4,bin,true,21017,10,50,685
1433182818309,18754,64 /files/x920n483m,200,OK,View Item Thread Group 4-8,text,true,16758,10,50,18753
1433182837029,502,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-4,bin,true,21414,10,50,501
1433182835935,1680,Hydrology,200,OK,Search Thread Group 3-5,text,true,54465,10,50,1679
1433182829126,8804,Login,200,OK,Editing Metadata Thread Group 5-10,text,true,123881,10,50,166
1433182812789,25286,Air Quality,200,OK,Search Thread Group 3-1,text,true,40889,10,50,25286
1433182837534,728,47 /downloads/x920n8205,200,OK,Download Thread Group 2-4,text,true,50985,10,50,728
1433182802704,35710,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-5,text,true,43736,10,50,35710
1433182788519,50012,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,10,50,0
1433182820383,18309,Alberta,200,OK,Search Thread Group 3-9,text,true,46425,10,50,18309
1433182831290,7403,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-8,text,true,43748,10,50,7403
1433182831508,7191,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-10,text,true,208902,10,50,7190
1433182817283,21542,Air Quality,200,OK,Search Thread Group 3-10,text,true,40889,10,50,21542
1433182838264,841,83 /downloads/x920n816k,200,OK,Download Thread Group 2-4,text,true,6073291,10,50,683
1433182831803,7352,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-1,text,true,48989975,10,50,5790
1433182808894,30307,56 /files/x920kt16j,200,OK,View Item Thread Group 4-9,text,true,24069,10,50,30307
1433182824499,15023,Login,200,OK,Editing Metadata Thread Group 5-7,text,true,123861,10,50,7085
1433182789581,50004,56 /files/x920kt16j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,View Item Thread Group 4-10,text,false,2089,10,50,0
1433182832728,7067,Hydrology,200,OK,Search Thread Group 3-7,text,true,54454,10,50,7067
1433182825892,14281,Alberta,200,OK,Search Thread Group 3-3,text,true,46424,10,50,14281
1433182825157,15164,Login,200,OK,Download Thread Group 2-7,text,true,123938,10,50,6774
1433182828070,12626,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-10,text,true,610,10,50,12625
1433182833432,7354,54 /downloads/x920n819d,200,OK,Download Thread Group 2-2,text,true,47236,10,50,7353
1433182837932,2979,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-10,text,true,43588,10,50,2979
1433182834847,6403,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-5,text,true,5876299,10,50,5911
1433182835953,5334,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-9,text,true,211827,10,50,5334
1433182812138,29415,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-3,text,true,43736,10,50,29415
1433182819120,22482,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59219,10,50,22482
1433182828235,13468,Air Quality,200,OK,Search Thread Group 3-8,text,true,40888,10,50,13468
1433182806778,34935,46 /downloads/x920n821f,200,OK,Download Thread Group 2-8,text,true,79205294,10,50,26841
1433182840787,1009,54 /downloads/x920n819d,200,OK,Download Thread Group 2-2,text,true,47254,10,50,1008
1433182836385,5559,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-6,text,true,208887,10,50,5558
1433182819880,22239,41 /files/x920mz35r,200,OK,View Item Thread Group 4-2,text,true,15000,10,50,22238
1433182837617,4649,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47028,10,50,4649
1433182789837,52428,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,50,0
1433182841252,1075,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-5,bin,true,47535,10,50,1073
1433182808351,34080,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-2,text,true,44849,10,50,30885
1433182795900,46608,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-9,text,true,610,10,50,46608
1433182827655,14947,56 /files/x920kt16j,200,OK,View Item Thread Group 4-3,text,true,24052,10,50,14947
1433182841797,856,54 /downloads/x920n819d,200,OK,Download Thread Group 2-2,text,true,47255,10,50,856
1433182836886,5894,34 /files/x920kp722,200,OK,View Item Thread Group 4-5,text,true,17997,10,50,5893
1433182838695,4531,Canada,200,OK,Search Thread Group 3-9,text,true,35819,10,50,4531
1433182842654,599,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-2,bin,true,47523,10,50,595
1433182841288,2370,54 /downloads/x920n819d,200,OK,Download Thread Group 2-9,text,true,47249,10,50,2370
1433182843254,675,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-2,text,true,209024,10,50,674
1433182839106,4908,83 /downloads/x920n816k,200,OK,Download Thread Group 2-4,text,true,6071184,10,50,4531
1433182841704,2337,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47052,10,50,2336
1433182841729,2375,53 /downloads/x920n819d,200,OK,Download Thread Group 2-8,text,true,47236,10,50,2375
1433182829970,14419,86 /files/x920km02z,200,OK,View Item Thread Group 4-7,text,true,17991,10,50,14419
1433182843931,748,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-2,text,true,335797,10,50,748
1433182803803,41085,78 /files/x920m1665,200,OK,View Item Thread Group 4-1,text,true,16348,10,50,41085
1433182842433,2794,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-2,text,true,43759,10,50,2793
1433182839157,6077,57 /downloads/x920n8184,200,OK,Download Thread Group 2-1,text,true,104612814,10,50,962
1433182840323,5169,46 /downloads/x920n821f,200,OK,Download Thread Group 2-7,text,true,79224494,10,50,974
1433182814724,30894,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-6,text,true,44825,10,50,28072
1433182838700,6948,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-10,text,true,48987346,10,50,4453
1433182838564,7089,Water Quality,200,OK,Search Thread Group 3-4,text,true,48171,10,50,7088
1433182845236,582,30 /downloads/x920n821f,200,OK,Download Thread Group 2-1,bin,true,28832,10,50,581
1433182843661,2210,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-9,text,true,208895,10,50,2209
1433182833966,12008,Hydrology,200,OK,Search Thread Group 3-2,text,true,54442,10,50,12008
1433182844042,1947,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59399,10,50,1947
1433182841604,4444,Athabasca River,200,OK,Search Thread Group 3-6,text,true,47028,10,50,4444
1433182842267,3935,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59399,10,50,3934
1433182790203,56068,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-1,text,true,44838,10,50,49216
1433182845820,537,60 /downloads/x920n817v,200,OK,Download Thread Group 2-1,text,true,25477,10,50,537
1433182844106,2283,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-8,text,true,208887,10,50,2283
1433182839797,6666,Water Quality,200,OK,Search Thread Group 3-7,text,true,48165,10,50,6666
1433182846390,617,6 /downloads/x920n825j,200,OK,Download Thread Group 2-8,text,true,64148,10,50,617
1433182835578,11457,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-3,text,true,5876887,10,50,11017
1433182839524,7611,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-7,text,true,43735,10,50,7611
1433182845494,1691,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-7,text,true,223425,10,50,1690
1433182831236,16119,64 /files/x920n483m,200,OK,View Item Thread Group 4-4,text,true,16763,10,50,16119
1433182845872,1743,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-9,text,true,2617627,10,50,1733
1433182845650,2285,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-10,text,true,31071030,10,50,1200
1433182845977,2258,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59399,10,50,2257
1433182846049,2252,Photographs,200,OK,Search Thread Group 3-6,text,true,30462,10,50,2252
1433182846359,2073,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-1,bin,true,21408,10,50,2071
1433182847942,616,7 /downloads/x920n8248,200,OK,Download Thread Group 2-10,text,true,236129,10,50,602
1433182847527,1058,75 /downloads/x920n8116,200,OK,Download Thread Group 2-7,bin,true,47505,10,50,1056
1433182846273,2731,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-1,text,true,43735,10,50,2731
1433182848560,707,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-10,text,true,5338983,10,50,694
1433182844391,5035,71 /files/x920mt455,200,OK,View Item Thread Group 4-7,text,true,17056,10,50,5035
1433182840175,9597,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59248,10,50,9597
1433182829479,20369,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-9,text,true,44849,10,50,15014
1433182846203,3727,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46978,10,50,3727
1433182839618,10400,49 /files/x920kn246,200,OK,View Item Thread Group 4-10,text,true,16476,10,50,10400
1433182838697,11707,159 /files/x920n797k,200,OK,Editing Metadata Thread Group 5-8,text,true,44824,10,50,6537
1433182839219,11197,71 /files/x920mt455,200,OK,View Item Thread Group 4-9,text,true,17055,10,50,11197
1433182847617,2934,47 /downloads/x920n8205,200,OK,Download Thread Group 2-9,text,true,50996,10,50,2934
1433182844681,5915,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-2,text,true,5339420,10,50,5888
1433182848434,2262,47 /downloads/x920n8205,200,OK,Download Thread Group 2-1,text,true,50991,10,50,2262
1433182842329,8384,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-5,text,true,5342183,10,50,8049
1433182845619,5254,152 /files/x920n797k/edit,200,OK,Editing Metadata Thread Group 5-6,text,true,43742,10,50,5254
1433182841946,8998,46 /downloads/x920n821f,200,OK,Download Thread Group 2-6,text,true,79218554,10,50,2409
1433182838827,12519,Hydrology,200,OK,Search Thread Group 3-10,text,true,54436,10,50,12519
1433182850946,615,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-6,text,true,208888,10,50,614
1433182849269,2302,7 /downloads/x920n8248,200,OK,Download Thread Group 2-10,text,true,236142,10,50,2301
1433182850597,1183,30 /downloads/x920n821f,200,OK,Download Thread Group 2-2,bin,true,28843,10,50,1181
1433182834437,17407,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,610,10,50,17406
