1433794314678,20642,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,591,10,50,20642
1433794317816,19137,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-10,text,true,663,10,50,19137
1433794314861,24826,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-8,text,true,591,10,50,24825
1433794312167,32486,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,591,10,50,32485
1433794335323,11469,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,622,10,50,11468
1433794312551,38959,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,550,10,50,38959
1433794315015,53223,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,50,0
1433794335286,37740,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,550,10,50,37740
1433794339690,33883,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,643,10,50,33881
1433794304455,70090,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-9,text,true,591,10,50,70081
1433794336957,50176,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,50,0
1433794294679,99716,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-3,text,true,670,10,50,99695
1433794373549,22538,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,550,10,50,22538
1433794294146,102822,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,50,0
1433794374520,43257,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-9,text,true,633,10,50,43257
1433794396161,33800,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,622,10,50,33800
1433794396987,40109,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,674,10,50,40109
1433794417821,26939,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-9,text,true,622,10,50,26887
1433794346795,111676,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,50,0
1433794344656,118928,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-5,text,true,550,10,50,118894
1433794351513,119062,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,550,10,50,119001
1433794437141,39213,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,550,10,50,39210
1433794463585,34043,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,550,10,49,34042
1433794368214,138157,"Conference Workshop Presentation, mp3, 108 MB",504,Gateway Time-out,Upload Thread Group 1-6,text,false,194,10,49,138156
1433794394414,114034,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-3,text,true,550,10,49,113995
1433794373001,140060,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,49,0
1433794458473,54650,"Conference Workshop Presentation, pdf, 5.08 MB",504,Gateway Time-out,Upload Thread Group 1-4,text,false,194,10,49,54650
1433794470575,54438,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,46,0
1433794387191,138016,"Dataset, zip, 99.6 MB",504,Gateway Time-out,Upload Thread Group 1-10,text,false,194,10,46,138016
1433794476365,53699,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,44,0
1433794513093,30685,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,550,10,40,30684
1433794513126,31862,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,633,10,40,31862
1433794508479,37057,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,622,10,40,37056
1433794545524,13280,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,550,10,40,13277
1433794430116,128930,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,40,0
1433794444775,123460,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,40,0
1433794543774,30446,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,633,10,40,30445
1433794559083,17681,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,550,10,39,17680
1433794544976,36478,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,550,10,39,36475
1433794558857,42863,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,643,10,37,42863
1433794525398,82361,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-10,text,true,550,10,35,82332
1433794530651,78030,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,550,10,35,78029
1433794576789,32750,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-8,text,true,633,10,35,32747
1433794525205,86920,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,550,10,33,86904
1433794506428,107709,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-6,text,true,591,10,32,107695
1433794607776,19182,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-10,text,true,550,10,29,19181
1433794574279,53577,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,550,10,29,53559
1433794609585,30506,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,550,10,29,30500
1433794601717,40936,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,633,10,29,40935
1433794612651,32662,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,643,10,29,32662
1433794497614,149019,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,29,0
1433794614158,37041,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,633,10,29,37041
1433794642683,20610,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,550,10,29,20610
1433794645348,18474,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,550,10,29,18473
1433794651244,14147,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,550,10,29,14147
1433794627874,38161,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-7,text,true,643,10,29,38158
1433794665409,11853,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,550,10,28,11853
1433794663311,14880,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,550,10,28,14879
1433794581471,100377,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,550,10,28,100372
1433794646718,37233,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,643,10,28,37233
1433794663854,23814,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,622,10,27,23814
1433794681899,12580,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,550,10,27,12580
1433794568267,131723,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-9,text,true,629,10,27,131663
1433794677288,28908,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,550,10,27,28908
1433794694481,13753,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,550,10,27,13753
1433794700009,12170,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-9,text,true,550,10,27,12169
1433794706180,11392,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,550,10,27,11392
1433794687676,34211,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,633,10,26,34211
1433794712230,14189,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-9,text,true,550,10,26,14188
1433794640112,93869,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-8,text,true,550,10,26,93810
1433794608701,126575,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-2,text,true,550,10,26,126537
1433794726437,21738,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-9,text,true,550,10,26,21738
1433794735307,15671,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,622,10,26,15671
1433794678212,73975,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,550,10,26,73961
1433794683996,68500,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-5,text,true,550,10,26,68482
1433794708270,62504,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,550,10,23,62494
1433794752186,21808,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,550,10,23,21806
1433794626978,148618,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-10,text,true,629,10,23,148593
1433794750969,30513,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,550,10,23,30513
1433794752495,29523,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,550,10,23,29523
1433794717616,70385,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-6,text,true,550,10,21,70318
1433794666053,122242,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,21,0
1433794781521,10274,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,550,10,19,10273
1433794770819,25797,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,550,10,18,25797
1433794782057,18051,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,550,10,15,18049
1433794734000,66580,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-8,text,true,550,10,13,66574
1433794748163,53716,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,13,0
1433794788024,14036,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,622,10,13,14035
1433794791806,14100,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,550,10,12,14100
1433794801924,9033,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-9,text,true,549,10,10,9032
1433794796630,15327,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,550,10,10,15327
1433794788308,26325,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-7,text,true,550,10,10,26323
1433794774009,40804,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,643,10,10,40803
1433794775583,39597,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-10,text,true,643,10,10,39597
1433794802070,13890,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,550,10,10,13889
1433794800601,17571,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,622,10,10,17570
1433794800129,21524,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,633,10,10,21524
1433794721924,106003,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,10,0
1433794818184,10115,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,550,10,10,10111
1433794815221,15121,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-10,text,true,550,10,10,15120
1433794821666,18509,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,622,10,10,18508
1433794811953,28253,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,643,10,10,28253
1433794814643,27040,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-7,text,true,643,10,10,27037
1433794830358,12382,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-10,text,true,550,10,10,12381
1433794827938,17636,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,550,10,10,17635
1433794840234,12759,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,622,10,10,12759
1433794828314,25503,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-8,text,true,633,10,10,25503
1433794814857,39892,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,550,10,10,39872
1433794841693,13551,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,550,10,10,13549
1433794805926,53732,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-2,text,true,550,10,10,53690
1433794842750,20210,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-10,text,true,550,10,10,20208
1433794855254,14188,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,550,10,10,14187
1433794859679,12058,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,622,10,10,12058
1433794854760,19656,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,550,10,10,19653
1433794840186,34960,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,633,10,10,34959
1433794845583,30646,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,643,10,10,30646
1433794853837,22974,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,550,10,10,22972
1433794852985,23907,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,633,10,10,23907
1433794810953,74960,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-9,text,true,629,10,10,74921
1433794876240,10561,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,550,10,10,10561
1433794875156,12861,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,622,10,10,12860
1433794874426,19943,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,633,10,10,19943
1433794871749,24736,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-2,text,true,643,10,10,24736
1433794815973,81212,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-6,text,true,629,10,10,81207
1433794886810,14626,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,550,10,10,14626
1433794896477,9798,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,549,10,10,9789
1433794876932,37766,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,550,10,10,37742
1433794906316,10494,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,550,10,10,10494
1433794916805,9181,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,549,10,10,9175
1433794869460,61169,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-7,text,true,550,10,10,61169
1433794885938,50860,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-9,text,true,550,10,10,50859
1433794930646,10954,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-7,text,false,3070,10,10,0
1433794894356,47216,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,10,0
1433794901452,40149,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,3070,10,10,0
1433794888027,53575,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,10,0
1433794914696,26892,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,3070,10,10,0
1433794876822,64780,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,10,0
1433794936809,4794,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-9,text,false,3070,10,10,0
1433794862990,78612,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,10,0
1433794925986,15587,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,3070,10,10,0
1433794897170,44404,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,10,0
1433794941640,16795,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-10,text,true,550,10,10,16795
1433794941624,16864,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,550,10,10,16864
1433794941624,16957,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,550,10,10,16956
1433794941640,22075,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,550,10,10,22073
1433794958427,12521,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-10,text,true,550,10,10,12521
1433794941640,29915,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,633,10,10,29914
1433794970988,3996,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-10,text,true,549,10,10,3993
1433794941616,43668,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-7,text,true,550,10,10,43668
1433794941624,44559,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-9,text,true,550,10,10,44559
1433794941624,44633,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,550,10,10,44625
1433794941624,45118,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,550,10,10,45117
1433794941624,47675,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,550,10,10,47673
1433794974966,18668,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-10,text,true,622,10,10,18668
1433794986753,10946,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,550,10,10,10946
1433794958471,42329,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,643,10,10,42329
1433794971565,30319,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,550,10,10,30315
1433794993673,10248,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-10,text,true,550,10,10,10248
1433794989310,14845,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,622,10,10,14844
1433794963730,42089,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,633,10,10,42089
1433794958567,47279,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,550,10,10,47183
1433794986194,22804,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-9,text,true,633,10,10,22803
1433794997710,13146,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,622,10,10,13145
1433795005892,9496,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,549,10,10,9496
1433795009014,12658,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-9,text,true,550,10,10,12658
1433795004166,19109,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,633,10,10,19109
1433795021657,12833,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-9,text,true,622,10,10,12833
1433795003935,30733,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-10,text,true,633,10,10,30732
1433795005831,39016,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-6,text,true,550,10,10,38995
1433795015402,33121,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,633,10,10,33121
1433795023261,30175,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,3070,10,10,0
1433795010869,42597,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,10,0
1433795048519,4918,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,3070,10,10,0
1433795001882,51569,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,10,10,0
1433795000826,52625,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,10,0
1433795034684,18781,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,10,0
1433795034538,18929,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,10,0
1433795044830,8607,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,10,0
1433794986268,67197,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,10,0
1433794985296,68169,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,10,0
1433795053485,7123,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,549,10,10,7121
1433795053485,22960,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,550,10,10,22960
1433795053495,24633,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,550,10,10,24633
1433795053485,25195,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,550,10,10,25195
1433795053485,26592,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,622,10,10,26592
1433795053485,30446,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,622,10,10,30446
1433795078128,9451,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,549,10,10,9450
1433795080089,9004,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,549,10,10,9004
1433795053485,37903,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-8,text,true,550,10,10,37887
1433795053485,39189,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-10,text,true,550,10,10,39184
1433795053485,42464,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-9,text,true,643,10,10,42463
