1433185641175,2429,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-2,text,true,31073501,8,40,642
1433185595554,51002,47 /downloads/x920n8205,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,40,0
1433185643605,3201,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-2,text,true,78562046,8,40,864
1433185646560,3049,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-6,text,true,5340394,8,40,2743
1433185599130,51002,10 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,40,0
1433185649611,782,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-6,bin,true,21017,8,40,781
1433185650135,468,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-8,text,true,208902,8,40,468
1433185650605,500,47 /downloads/x920n8205,200,OK,Download Thread Group 2-8,text,true,50966,8,40,500
1433185603553,50005,68 /downloads/x920n812g,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,40,0
1433185602248,51692,47 /downloads/x920n8205,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,3202,8,40,687
1433185653561,655,75 /downloads/x920n8116,200,OK,Download Thread Group 2-4,bin,true,47512,8,40,653
1433185654218,539,60 /downloads/x920n817v,200,OK,Download Thread Group 2-4,text,true,25477,8,40,538
1433185617191,50004,69 /downloads/1g05ff21c,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,40,0
1433185667198,625,47 /downloads/x920n8205,200,OK,Download Thread Group 2-7,text,true,50966,8,40,625
1433185636471,50006,6 /downloads/x920n825j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,8,40,0
1433185642603,50896,80 /downloads/1g05ff26r,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,3202,8,40,887
1433185646809,50003,57 /downloads/x920n8184,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,40,0
1433185650395,50004,1 /downloads/1g05ff40k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,40,0
1433185651106,51004,22 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,40,0
1433185702113,494,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-8,text,true,211801,8,40,493
1433185653942,50003,41 /downloads/1g05ff289,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,8,40,0
1433185703947,487,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-3,text,true,8953,8,40,383
1433185654759,51004,75 /downloads/x920n8116,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,40,0
1433185667824,50004,6 /downloads/x920n825j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,40,0
1433185717830,439,30 /downloads/x920n821f,200,OK,Download Thread Group 2-7,bin,true,28832,8,40,438
1433185718270,1141,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-7,text,true,31074664,8,40,503
1433185719413,689,75 /downloads/x920n8116,200,OK,Download Thread Group 2-7,bin,true,47505,8,40,688
1433185720104,417,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-7,bin,true,50973,8,40,415
1433185686481,50472,3 /downloads/1g05ff38j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,3278,8,40,468
1433185693501,51498,6 /downloads/x920n825j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,3202,8,40,494
1433185696814,50003,60 /downloads/x920n817v,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,40,0
1433185746825,525,6 /downloads/x920n825j,200,OK,Download Thread Group 2-2,text,true,64118,8,40,525
1433185700400,50005,83 /downloads/x920n816k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,40,0
1433185702609,50004,1 /downloads/1g05ff40k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,40,0
1433185752616,1508,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-8,text,true,48995356,8,40,411
1433185704436,51003,11 /downloads/1g05ff335,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,8,40,0
1433185705765,50003,40 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,40,0
1433185755772,639,83 /downloads/x920n816k,200,OK,Download Thread Group 2-4,text,true,6071496,8,40,522
1433185756414,801,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-4,text,true,5339561,8,40,745
1433185720524,50004,6 /downloads/x920n825j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,40,0
1433185770531,2181,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-7,text,true,78558452,8,40,603
1433185736955,50486,46 /downloads/x920n821f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,3202,8,40,482
1433185745002,50004,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,40,0
1433185795009,584,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-5,text,true,8953,8,40,474
1433185747352,51003,11 /downloads/1g05ff335,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,40,0
1433185750409,50007,46 /downloads/x920n821f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,40,0
1433185754125,50018,47 /downloads/x920n8205,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,40,0
1433185755443,50416,54 /downloads/x920n819d,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,3202,8,40,412
1433185757216,51004,61 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,40,0
1433185808194,592,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-4,text,true,2616194,8,40,584
1433185772715,50003,41 /downloads/1g05ff289,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,40,0
1433185822721,483,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-7,text,true,208888,8,40,482
1433185787445,50441,54 /downloads/x920n819d,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,3202,8,40,437
1433185837889,537,6 /downloads/x920n825j,200,OK,Download Thread Group 2-1,text,true,8953,8,40,409
1433185795595,51001,71 /downloads/1g05ff22n,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,40,0
1433185798357,50005,11 /downloads/1g05ff335,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,40,0
1433185800420,50003,46 /downloads/x920n821f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,40,0
1433185850427,1520,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-6,text,true,31073095,8,40,617
1433185804146,50004,75 /downloads/x920n8116,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,40,0
1433185805925,50003,71 /downloads/1g05ff22n,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,8,40,0
1433185855930,696,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-3,text,true,8953,8,40,517
1433185808788,50003,40 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,40,0
1433185823206,50004,79 /downloads/1g05ff271,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,40,0
1433185838428,51004,53 /downloads/x920n819d,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,8,40,0
1433185846791,50006,1 /downloads/1g05ff40k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,40,0
1433185848366,50005,24 /downloads/x920n8230,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,40,0
1433185898374,1350,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-2,text,true,31071138,8,40,635
1433185851948,50002,53 /downloads/x920n819d,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,40,0
1433185854153,50005,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,40,0
1433185904162,459,60 /downloads/x920n817v,200,OK,Download Thread Group 2-8,text,true,25477,8,40,458
1433185856628,51003,57 /downloads/x920n8184,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,8,40,0
1433185858824,50003,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,40,0
1433185908829,2833,57 /downloads/x920n8184,200,OK,Download Thread Group 2-4,text,true,104610902,8,40,838
1433185873214,50004,60 /downloads/x920n817v,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,40,0
1433185923221,762,53 /downloads/x920n819d,200,OK,Download Thread Group 2-7,text,true,47236,8,40,762
1433185889435,50003,43 /downloads/1g05ff31m,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,8,40,0
1433185896800,50003,9 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,40,0
1433185899726,50003,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,40,0
1433185901954,50005,9 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,40,0
1433185904623,50003,12 /downloads/1g05ff335,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,40,0
1433185907634,50744,60 /downloads/x920n817v,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,3202,8,40,739
1433185958381,542,46 /downloads/x920n821f,200,OK,Download Thread Group 2-3,text,true,8953,8,40,438
1433185911663,50002,69 /downloads/1g05ff21c,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,40,0
1433185961669,889,83 /downloads/x920n816k,200,OK,Download Thread Group 2-4,text,true,6071532,8,40,752
1433185923985,50002,79 /downloads/1g05ff271,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,40,0
1433185939453,50509,61 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,3202,8,39,503
1433185946806,50003,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,39,0
1433185949732,50005,30 /downloads/x920n821f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,39,0
1433185951962,50005,11 /downloads/1g05ff335,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,39,0
1433186001984,901,47 /downloads/x920n8205,200,OK,Download Thread Group 2-6,text,true,50966,8,39,901
1433185954629,50003,10 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,39,0
1433186002894,2903,24 /downloads/x920n8230,200,OK,Download Thread Group 2-6,text,true,113803942,8,39,599
1433185958933,51002,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,8,39,0
1433185962559,50003,47 /downloads/x920n8205,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,39,0
1433185973990,50005,40 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,39,0
1433186024012,502,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-7,bin,true,47505,8,39,500
1433185989965,50006,53 /downloads/x920n819d,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,8,39,0
1433185996812,50006,3 /downloads/1g05ff38j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,39,0
1433185999754,50004,29 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,39,0
1433186049761,659,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-2,text,true,2616711,8,39,652
1433186004656,50003,22 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,39,0
1433186005805,50003,22 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,39,0
1433186055811,392,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-6,bin,true,21408,8,39,391
1433186009952,50498,69 /downloads/1g05ff21c,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,3202,8,39,493
1433186012578,50004,24 /downloads/x920n8230,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,39,0
1433186024530,50004,83 /downloads/x920n816k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,39,0
1433186074536,583,53 /downloads/x920n819d,200,OK,Download Thread Group 2-7,text,true,47236,8,39,583
1433186039973,50482,46 /downloads/x920n821f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,3202,8,38,479
1433186046821,50453,11 /downloads/1g05ff335,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,3202,8,38,450
1433186050421,50003,83 /downloads/x920n816k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,38,0
1433186100428,1383,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-2,text,true,31067849,8,38,575
1433186101814,1995,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-2,text,true,78562652,8,38,557
1433186103811,553,53 /downloads/x920n819d,200,OK,Download Thread Group 2-2,text,true,47236,8,38,553
1433186054662,50004,7 /downloads/x920n8248,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,38,0
1433186104669,558,75 /downloads/x920n8116,200,OK,Download Thread Group 2-8,bin,true,47505,8,38,556
1433186056205,50005,40 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,38,0
1433186105230,2119,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-8,text,true,78560693,8,38,457
1433186060454,50523,7 /downloads/x920n8248,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,3202,8,38,517
1433186062585,50005,29 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,38,0
1433186075121,50002,68 /downloads/x920n812g,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,38,0
1433186090459,50005,3 /downloads/1g05ff38j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,8,37,0
1433186140466,581,24 /downloads/x920n8230,200,OK,Download Thread Group 2-1,text,true,8954,8,37,471
1433186097277,50006,29 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,37,0
1433186104366,50003,57 /downloads/x920n8184,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,37,0
1433186106213,50004,69 /downloads/1g05ff21c,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,37,0
1433186154377,2318,46 /downloads/x920n821f,200,OK,Download Thread Group 2-2,text,true,79216177,8,37,596
1433186107351,50002,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,37,0
1433186157357,388,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-8,text,true,208888,8,37,387
1433186110984,50005,68 /downloads/x920n812g,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,8,37,0
1433186112593,50005,7 /downloads/x920n8248,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,37,0
1433186162601,779,68 /downloads/x920n812g,200,OK,Download Thread Group 2-4,bin,true,47505,8,37,777
1433186125134,50003,40 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,36,0
1433186141050,50003,11 /downloads/1g05ff335,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,8,35,0
1433186147286,50441,10 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,3202,8,35,437
1433186156219,50004,83 /downloads/x920n816k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,35,0
1433186156696,51004,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,35,0
1433186157748,50004,1 /downloads/1g05ff40k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,35,0
1433186207755,867,83 /downloads/x920n816k,200,OK,Download Thread Group 2-8,text,true,6069613,8,35,663
1433186160992,50005,80 /downloads/1g05ff26r,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,8,35,0
1433186163382,50004,40 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,35,0
1433186175140,50004,79 /downloads/1g05ff271,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,34,0
1433186225148,521,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-7,text,true,223270,8,34,517
1433186225671,545,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-7,text,true,223270,8,34,544
1433186226218,540,7 /downloads/x920n8248,200,OK,Download Thread Group 2-7,text,true,236187,8,34,539
1433186191048,50005,53 /downloads/x920n819d,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,8,34,0
1433186197730,50003,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,34,0
1433186206226,50005,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,33,0
1433186207703,50003,1 /downloads/1g05ff40k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,8,33,0
1433186208624,50003,42 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,8,33,0
1433186257708,1250,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-2,text,true,31074735,8,33,608
1433186211000,50004,80 /downloads/1g05ff26r,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,8,33,0
1433186258959,2265,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-2,text,true,78561083,8,33,484
1433186261007,643,47 /downloads/x920n8205,200,OK,Download Thread Group 2-3,text,true,8953,8,33,502
1433186213389,50003,79 /downloads/1g05ff271,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,8,33,0
1433186226760,51004,61 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,8,32,0
1433186241071,50407,3 /downloads/1g05ff38j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,3202,8,31,403
1433186247737,50003,69 /downloads/1g05ff21c,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,8,30,0
1433186256234,50003,29 /downloads/1g05ff32w,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,8,30,0
1433186306240,675,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-6,text,true,208895,8,30,674
1433186306918,462,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-6,text,true,2616792,8,30,451
