1432761279255,6390,Canada,200,OK,Search Thread Group 3-5,text,true,35814,8,48,6390
1432761279613,6888,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59222,8,48,6887
1432761272237,17143,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59416,8,48,17143
1432761282625,7160,Canada,200,OK,Search Thread Group 3-8,text,true,35819,8,48,7160
1432761278795,11514,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59229,8,48,11514
1432761275165,16941,Tar Sands,200,OK,Search Thread Group 3-6,text,true,46959,8,48,16941
1432761281415,12022,Hydrology,200,OK,Search Thread Group 3-2,text,true,54422,8,48,12022
1432761285647,11893,Hydrology,200,OK,Search Thread Group 3-5,text,true,54446,8,48,11893
1432761290007,10386,Water Quality,200,OK,Search Thread Group 3-7,text,true,48158,8,47,10386
1432761286505,16954,Canada,200,OK,Search Thread Group 3-4,text,true,35802,8,47,16954
1432761292097,11599,Air Quality,200,OK,Search Thread Group 3-6,text,true,40869,8,47,11599
1432761272273,31725,Air Quality,200,OK,Search Thread Group 3-3,text,true,40869,8,47,31725
1432761293454,12083,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59416,8,46,12081
1432761300436,6481,Air Quality,200,OK,Search Thread Group 3-7,text,true,40868,8,46,6481
1432761290283,16672,Air Quality,200,OK,Search Thread Group 3-1,text,true,40869,8,46,16672
1432761303474,7070,Air Quality,200,OK,Search Thread Group 3-4,text,true,40874,8,46,7070
1432761304014,7498,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59379,8,45,7498
1432761307159,7252,Water Quality,200,OK,Search Thread Group 3-1,text,true,48145,8,43,7252
1432761303743,11440,Photographs,200,OK,Search Thread Group 3-6,text,true,30443,8,43,11440
1432761314443,1747,Hydrology,200,OK,Search Thread Group 3-1,text,true,54415,8,43,1746
1432761290007,26801,Alberta,200,OK,Search Thread Group 3-8,text,true,44479,8,43,26801
1432761305554,11543,Canada,200,OK,Search Thread Group 3-2,text,true,35802,8,43,11543
1432761307159,11579,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59193,8,43,11578
1432761316859,2001,Tar Sands,200,OK,Search Thread Group 3-8,text,true,46934,8,43,2001
1432761315412,6825,Water Quality,200,OK,Search Thread Group 3-6,text,true,48145,8,42,6825
1432761316210,6321,Photographs,200,OK,Search Thread Group 3-1,text,true,30442,8,42,6321
1432761311526,11588,Alberta,200,OK,Search Thread Group 3-3,text,true,44479,8,42,11588
1432761322250,1266,Canada,200,OK,Search Thread Group 3-6,text,true,35801,8,42,1266
1432761310555,13657,Alberta,200,OK,Search Thread Group 3-4,text,true,44480,8,42,13657
1432761317111,7176,Water Quality,200,OK,Search Thread Group 3-2,text,true,48145,8,42,7176
1432761318764,6659,Canada,200,OK,Search Thread Group 3-7,text,true,35801,8,42,6659
1432761323126,3098,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47008,8,41,3097
1432761324300,2374,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46941,8,41,2373
1432761325437,1884,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47008,8,41,1884
1432761324226,3334,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59192,8,41,3334
1432761322546,6191,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59379,8,41,6190
1432761327573,1246,Hydrology,200,OK,Search Thread Group 3-4,text,true,54415,8,41,1246
1432761297555,31570,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59380,8,41,31570
1432761328831,1065,Photographs,200,OK,Search Thread Group 3-4,text,true,30442,8,40,1065
1432761318872,11815,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59193,8,40,11814
1432761329907,1182,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59379,8,40,1181
1432761323532,7665,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59192,8,40,7664
1432761330700,1150,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47015,8,40,1150
1432761331101,1075,Canada,200,OK,Search Thread Group 3-4,text,true,35801,8,40,1075
1432761326684,6596,Water Quality,200,OK,Search Thread Group 3-2,text,true,48152,8,40,6596
1432761329140,7483,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59192,8,40,7483
1432761332193,6094,Air Quality,200,OK,Search Thread Group 3-4,text,true,40868,8,40,6094
1432761331210,7380,Canada,200,OK,Search Thread Group 3-6,text,true,35801,8,40,7380
1432761327332,11332,Air Quality,200,OK,Search Thread Group 3-7,text,true,40869,8,40,11332
1432761326234,12753,Canada,200,OK,Search Thread Group 3-3,text,true,35802,8,40,12752
1432761338308,1189,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46934,8,40,1189
1432761333297,6268,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46934,8,40,6268
1432761339508,1303,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47008,8,40,1303
1432761340824,1588,Alberta,200,OK,Search Thread Group 3-4,text,true,44479,8,40,1587
1432761331868,12025,Air Quality,200,OK,Search Thread Group 3-8,text,true,40869,8,40,12024
1432761343913,2047,Photographs,200,OK,Search Thread Group 3-8,text,true,30442,8,40,2047
1432761338999,7200,Hydrology,200,OK,Search Thread Group 3-3,text,true,54415,8,40,7200
1432761328753,17471,Alberta,200,OK,Search Thread Group 3-1,text,true,44480,8,40,17470
1432761339576,7039,Photographs,200,OK,Search Thread Group 3-2,text,true,30442,8,40,7039
1432761338682,8270,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59192,8,40,8269
1432761346631,1456,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59379,8,40,1455
1432761346242,2089,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46934,8,40,2089
1432761346962,1420,Canada,200,OK,Search Thread Group 3-7,text,true,35801,8,40,1419
1432761348069,1131,Alberta,200,OK,Search Thread Group 3-2,text,true,44479,8,40,1131
1432761336634,12958,Alberta,200,OK,Search Thread Group 3-5,text,true,44479,8,40,12957
1432761348364,1222,Alberta,200,OK,Search Thread Group 3-7,text,true,44478,8,40,1222
1432761338602,11341,Air Quality,200,OK,Search Thread Group 3-6,text,true,40869,8,40,11340
1432761349613,1431,Hydrology,200,OK,Search Thread Group 3-7,text,true,54415,8,40,1431
1432761349925,1249,Alberta,200,OK,Search Thread Group 3-6,text,true,44479,8,40,1249
1432761346210,6389,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59192,8,40,6389
1432761342433,11264,Water Quality,200,OK,Search Thread Group 3-4,text,true,48146,8,40,11264
1432761352585,1284,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59208,7,39,1284
1432761348314,6957,Canada,200,OK,Search Thread Group 3-1,text,true,35801,7,39,6957
1432761349215,7042,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59192,6,38,7042
1432761345970,11142,Air Quality,200,OK,Search Thread Group 3-8,text,true,40869,6,38,11142
1432761351058,6687,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46934,6,38,6686
1432761351185,6669,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59379,6,38,6669
1432761349588,11890,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46935,6,38,11890
1432761357092,6220,Water Quality,200,OK,Search Thread Group 3-8,text,true,48145,6,38,6219
1432761357865,6176,Photographs,200,OK,Search Thread Group 3-6,text,true,30442,6,38,6176
1432761353882,11273,Air Quality,200,OK,Search Thread Group 3-3,text,true,40869,6,38,11273
1432761364052,1198,Athabasca River,200,OK,Search Thread Group 3-6,text,true,47008,6,38,1198
1432761365166,1320,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46934,6,38,1320
1432761365262,1961,Water Quality,200,OK,Search Thread Group 3-6,text,true,48145,6,38,1961
1432761366497,1302,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59379,6,38,1301
1432761361495,6774,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59379,6,38,6774
1432761367235,1996,Hydrology,200,OK,Search Thread Group 3-6,text,true,54415,6,38,1996
1432761369241,1219,Tar Sands,200,OK,Search Thread Group 3-6,text,true,46934,6,38,1219
1432761356269,16663,Air Quality,200,OK,Search Thread Group 3-2,text,true,40869,5,37,16663
1432761357755,16644,Photographs,200,OK,Search Thread Group 3-7,text,true,30443,5,37,16644
1432761363324,11483,Canada,200,OK,Search Thread Group 3-8,text,true,35802,5,37,11482
1432761367810,7016,Alberta,200,OK,Search Thread Group 3-3,text,true,44479,5,37,7016
1432761368285,6572,Water Quality,200,OK,Search Thread Group 3-5,text,true,48145,5,37,6572
1432761374839,1780,Canada,200,OK,Search Thread Group 3-3,text,true,35808,5,37,1780
1432761374420,2351,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59379,5,37,2351
1432761374886,1943,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59192,5,37,1942
1432761376786,1782,Water Quality,200,OK,Search Thread Group 3-7,text,true,48145,5,37,1782
1432761376632,1976,Photographs,200,OK,Search Thread Group 3-3,text,true,30442,4,36,1976
1432761372948,7149,Hydrology,200,OK,Search Thread Group 3-2,text,true,54415,4,36,7149
1432761378630,1700,Water Quality,200,OK,Search Thread Group 3-3,text,true,48145,4,36,1700
1432761380372,2230,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47008,4,36,2229
1432761376845,6545,Alberta,200,OK,Search Thread Group 3-5,text,true,44494,4,36,6545
1432761383435,1888,Canada,200,OK,Search Thread Group 3-5,text,true,35801,4,36,1888
1432761374819,11930,Hydrology,200,OK,Search Thread Group 3-8,text,true,54416,4,36,11929
1432761380119,6968,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47008,4,36,6968
1432761386791,1383,Alberta,200,OK,Search Thread Group 3-8,text,true,44479,4,36,1383
1432761382626,6878,Hydrology,200,OK,Search Thread Group 3-3,text,true,54415,4,36,6877
1432761388192,1559,Tar Sands,200,OK,Search Thread Group 3-8,text,true,46934,3,35,1559
1432761387129,5237,Canada,200,OK,Search Thread Group 3-2,text,true,35801,3,35,5237
1432761385341,8441,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47008,2,34,8440
1432761389762,6602,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59379,2,34,6602
1432761396376,2137,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59192,2,34,2136
1432761393793,6555,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46934,2,34,6555
1432761398525,2017,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47008,2,34,2017
1432761400358,2584,Air Quality,200,OK,Search Thread Group 3-5,text,true,40868,1,33,2584
1432761402961,1319,Photographs,200,OK,Search Thread Group 3-5,text,true,30442,1,33,1318
1432761404291,1077,Hydrology,200,OK,Search Thread Group 3-5,text,true,54415,1,33,1076
