1432849830001,50003,9 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,10,60,0
1432849832482,50003,43 /downloads/1g05ff31m,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-10,text,false,2089,10,60,0
1432849835168,50003,80 /downloads/1g05ff26r,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,10,60,0
1432849835878,50005,68 /downloads/x920n812g,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,10,60,0
1432849840045,50003,2 /downloads/1g05ff39t,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,10,60,0
1432849841712,50002,53 /downloads/x920n819d,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,10,60,0
1432849847754,50002,68 /downloads/x920n812g,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,10,60,0
1432849848036,50003,2 /downloads/1g05ff39t,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,10,60,0
1432849860517,50004,2 /downloads/1g05ff39t,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,10,60,0
1432849876844,50002,75 /downloads/x920n8116,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-9,text,false,2089,10,60,0
1432849879979,50003,10 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,10,60,0
1432849882474,50004,40 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-10,text,false,2089,10,60,0
1432849885159,50003,60 /downloads/x920n817v,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,10,60,0
1432849885871,50003,10 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,10,60,0
1432849890066,50003,11 /downloads/1g05ff335,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,10,60,0
1432849891718,50003,3 /downloads/1g05ff38j,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,10,60,0
1432849897730,50004,61 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,10,60,0
1432849898012,50003,54 /downloads/x920n819d,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,10,60,0
1432849910509,50006,57 /downloads/x920n8184,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-6,text,false,2089,10,60,0
1432849926849,50006,61 /downloads/1g05ff29k,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-9,text,false,2089,10,60,0
1432849929986,50003,54 /downloads/x920n819d,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-5,text,false,2089,10,60,0
1432849932509,50004,47 /downloads/x920n8205,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-10,text,false,2089,10,60,0
1432849935193,50003,75 /downloads/x920n8116,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-3,text,false,2089,10,60,0
1432849935905,50002,30 /downloads/x920n821f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-1,text,false,2089,10,60,0
1432849940043,50005,10 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-4,text,false,2089,10,60,0
1432849941738,50004,43 /downloads/1g05ff31m,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-7,text,false,2089,10,60,0
1432849947752,50015,22 /downloads/1g05ff34f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-8,text,false,2089,10,60,0
1432849948033,50004,30 /downloads/x920n821f,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Download Thread Group 2-2,text,false,2089,10,60,0
1432849997785,9905,6 /downloads/x920n825j,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Download Thread Group 2-8,text,false,2567,10,60,0
1432849982487,25170,24 /downloads/x920n8230,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Download Thread Group 2-10,text,false,2567,10,60,0
1432849990087,17601,47 /downloads/x920n8205,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Download Thread Group 2-4,text,false,2567,10,60,0
1432849991760,15927,79 /downloads/1g05ff271,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Download Thread Group 2-7,text,false,2567,10,60,0
1432849985171,22487,1 /downloads/1g05ff40k,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Download Thread Group 2-3,text,false,2567,10,60,0
1432849980023,27666,53 /downloads/x920n819d,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Download Thread Group 2-5,text,false,2567,10,60,0
1432849985882,21773,43 /downloads/1g05ff31m,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Download Thread Group 2-1,text,false,2567,10,60,0
1432849998055,9630,3 /downloads/1g05ff38j,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Download Thread Group 2-2,text,false,2567,10,60,0
1432849960548,47144,71 /downloads/1g05ff22n,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Download Thread Group 2-6,text,false,2567,10,60,0
1432849976887,30796,7 /downloads/x920n8248,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Download Thread Group 2-9,text,false,2567,10,60,0
