1433795671658,124200,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,35,0
1433795678200,117719,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,8,35,0
1433795765493,38631,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,550,8,34,38626
1433795764511,39612,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,550,8,34,39568
1433795763202,41201,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,550,8,34,41201
1433795687877,118171,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,34,0
1433795719714,101469,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,550,8,32,101431
1433795804140,27008,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,550,8,31,26989
1433795726220,111169,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,31,0
1433795795940,49783,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,674,8,31,49783
1433795845738,4206,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,8,29,0
1433795831167,18755,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,3070,8,29,0
1433795795874,54077,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-3,text,false,3070,8,29,0
1433795804140,45816,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-7,text,false,3070,8,29,0
1433795804427,45524,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-8,text,false,3070,8,29,0
1433795837426,12536,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Software caused connection abort: socket write error,Upload Thread Group 1-1,text,false,3078,8,29,0
1433795821204,28723,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,3070,8,29,0
1433795806034,43892,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,3070,8,29,0
1433795850093,13664,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,550,8,29,13664
1433795850077,13839,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,550,8,29,13839
1433795849990,14278,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,550,8,29,14278
1433795850091,26225,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,550,8,27,26224
1433795864259,13363,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,550,8,27,13359
1433795850091,29663,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,550,8,27,29663
1433795863903,16544,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-7,text,true,550,8,27,16542
1433795850091,35013,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,550,8,26,35013
1433795850095,37049,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,591,8,25,37049
1433795863744,24836,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,550,8,24,24836
1433795876335,24703,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,550,8,22,24703
1433795888614,14899,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,622,8,22,14899
1433795879784,24697,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,633,8,22,24697
1433795885106,23525,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,622,8,22,23525
1433795887214,30333,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,643,8,22,30329
1433795877675,47313,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-5,text,true,550,8,22,47294
1433795904480,22144,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,550,8,22,22138
1433795901042,31800,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,643,8,22,31800
1433795850097,86862,"Conference Workshop Presentation, mp3, 108 MB",504,Gateway Time-out,Upload Thread Group 1-8,text,false,194,8,22,86861
1433795917857,22319,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,550,8,22,22318
1433795880467,62980,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,550,8,22,62965
1433795940196,9567,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,549,8,22,9567
1433795925013,26261,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-5,text,false,3070,8,22,0
1433795926627,24618,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,3070,8,22,0
1433795949769,1476,"Research Material, jpeg, 206 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,22,0
1433795903546,47713,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,3070,8,22,0
1433795943506,7758,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,22,0
1433795937024,14270,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-8,text,false,3070,8,22,0
1433795908674,42620,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,3070,8,22,0
1433795932881,18413,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,3070,8,22,0
1433795951342,10403,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,549,8,21,10403
1433795951353,10915,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,550,8,21,10915
1433795951353,16947,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,550,8,21,16945
1433795961759,26791,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,643,8,20,26788
1433795968317,21698,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,633,8,19,21697
1433795951353,39520,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-8,text,true,633,8,18,39519
1433795951342,44007,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,550,8,18,43986
1433795951343,44192,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-2,text,true,643,8,18,44189
1433795962286,33298,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,550,8,18,33295
1433795951342,44670,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,643,8,18,44668
1433795988537,11686,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,622,8,18,11686
1433795995341,9957,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,549,8,18,9957
1433795990856,17769,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,550,8,18,17769
1433795989998,18808,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,622,8,18,18808
1433796000233,10119,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-5,text,false,3070,8,18,0
1433795951343,59038,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,18,0
1433795995573,14781,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,8,18,0
1433796005325,5043,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,18,0
1433796008830,1538,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,3070,8,18,0
1433795995994,14359,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,18,0
1433796008661,1705,"Research Material, jpeg, 206 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,18,0
1433795995517,14840,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-2,text,false,3070,8,18,0
1433796010399,13264,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,550,8,16,13263
1433796010417,13275,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-8,text,true,550,8,16,13275
1433796010417,15238,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,622,8,16,15238
1433796010399,25831,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,622,8,16,25831
1433796023690,12995,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,550,8,16,12993
1433796023658,15749,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,550,8,16,15749
1433796010399,30904,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,633,8,16,30904
1433796010399,39701,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-5,text,true,550,8,16,39683
1433796025653,31692,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-2,text,true,643,8,16,31690
1433796041298,19931,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,550,8,16,19928
1433796036224,27593,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,550,8,16,27593
1433796050094,16550,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,550,8,15,16545
1433796066657,11127,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,622,8,13,11127
1433796010399,79796,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-3,text,true,629,8,12,79768
1433796010399,80898,"Dataset, zip, 99.6 MB",504,Gateway Time-out,Upload Thread Group 1-7,text,false,194,8,11,80898
1433796091301,14114,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,550,8,11,14114
1433796063832,51826,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,11,0
1433796036695,82447,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,11,0
1433796039426,81648,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,11,0
1433796115672,7923,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,549,8,11,7923
1433796061241,65047,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,8,11,0
1433796077794,50016,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,8,11,0
1433796126304,8489,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,549,8,11,8489
1433796057354,79178,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,11,0
1433796105434,31417,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,550,8,11,31397
1433796090200,50030,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,10,0
1433796119161,34208,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-8,text,true,550,8,8,34190
1433796134803,23200,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,633,8,8,23199
1433796136866,21648,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,633,8,8,21647
1433796136541,24254,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,633,8,8,24254
1433796140238,23774,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,633,8,8,23774
1433796158525,11465,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,622,8,8,11464
1433796169999,8353,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,549,8,8,8352
1433796160806,18804,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,550,8,8,18801
1433796158012,28781,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,643,8,8,28777
1433796178362,10044,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,549,8,8,10044
1433796186802,8886,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,549,8,8,8885
1433796121083,79118,"Dataset, zip, 99.6 MB",504,Gateway Time-out,Upload Thread Group 1-1,text,false,194,8,8,79118
1433796123605,78110,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,8,0
1433796188416,14770,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-7,text,true,550,8,8,14767
1433796127822,78417,"Dataset, zip, 99.6 MB",504,Gateway Time-out,Upload Thread Group 1-5,text,false,194,8,8,78416
1433796179619,27585,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,550,8,8,27568
1433796200209,9157,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,549,8,8,9157
1433796207213,8493,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,549,8,8,8493
1433796206245,11193,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,550,8,8,11192
1433796215722,8946,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,549,8,8,8945
1433796153378,77601,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,8,0
1433796201722,31637,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,633,8,8,31637
1433796224680,9379,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,549,8,8,9378
1433796164022,77125,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,8,0
1433796209375,33128,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,550,8,8,33113
1433796217454,26812,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,643,8,8,26808
1433796234069,11488,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,550,8,8,11488
1433796233369,14744,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,550,8,8,14742
1433796242513,8587,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,549,8,8,8587
1433796245576,8822,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,549,8,8,8821
1433796241166,14122,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,550,8,8,14122
1433796230987,24848,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,643,8,8,24845
1433796244286,23000,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,633,8,8,22999
1433796203195,66712,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-7,text,true,629,8,8,66674
1433796195708,80003,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,8,8,0
1433796267300,8843,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,549,8,8,8842
1433796255300,22727,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,643,8,8,22724
1433796255848,25976,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-8,text,true,633,8,8,25975
1433796276152,10300,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,549,8,8,10300
1433796275721,12205,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,622,8,8,12205
1433796278036,10040,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,549,8,8,10040
1433796248132,40569,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-6,text,true,550,8,8,40537
1433796286472,9280,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,549,8,8,9280
1433796269917,27544,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-7,text,true,643,8,8,27541
1433796288086,9791,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,549,8,8,9790
1433796281833,16370,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,550,8,8,16370
1433796288710,11081,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,550,8,8,11081
1433796299806,13984,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,622,8,8,13984
1433796251111,69859,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-1,text,true,629,8,8,69856
1433796254409,72845,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-2,text,true,629,8,8,72785
1433796297889,36604,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,550,8,8,36590
1433796320979,15126,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,550,8,8,15126
1433796334502,11999,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,622,8,8,11999
1433796346511,13223,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,550,8,8,13222
1433796287946,73788,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-4,text,true,629,8,8,73748
1433796295762,73596,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-5,text,true,629,8,8,73594
1433796361743,9705,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,549,8,8,9705
1433796297469,76557,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-7,text,true,629,8,8,76539
1433796313804,68402,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-6,text,true,629,8,8,68360
1433796369366,14265,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,550,8,8,14262
1433796374034,10694,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,8,0
1433796298215,86515,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,8,0
1433796359744,24984,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,8,0
1433796336124,48605,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,8,0
1433796383641,1086,"Conference Workshop Presentation, zip, 46.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-5,text,false,3070,8,8,0
1433796327268,57462,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,8,0
1433796371458,13271,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-4,text,false,3070,8,8,0
1433796382214,2514,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-6,text,false,3070,8,8,0
1433796384741,14253,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,622,8,8,14253
1433796384750,16652,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,550,8,8,16650
1433796399008,10549,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,550,8,8,10549
1433796384741,25897,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,622,8,8,25896
1433796401412,11648,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,622,8,8,11648
1433796384750,30336,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,622,8,8,30336
1433796384750,34341,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,550,8,8,34327
1433796384750,34723,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,633,8,8,34723
