1433182835578,11457,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-3,text,true,5876887,10,50,11017
1433182845494,1691,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-7,text,true,223425,10,50,1690
1433182845872,1743,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-9,text,true,2617627,10,50,1733
1433182845650,2285,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-10,text,true,31071030,10,50,1200
1433182846359,2073,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-1,bin,true,21408,10,50,2071
1433182847942,616,7 /downloads/x920n8248,200,OK,Download Thread Group 2-10,text,true,236129,10,50,602
1433182847527,1058,75 /downloads/x920n8116,200,OK,Download Thread Group 2-7,bin,true,47505,10,50,1056
1433182848560,707,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-10,text,true,5338983,10,50,694
1433182847617,2934,47 /downloads/x920n8205,200,OK,Download Thread Group 2-9,text,true,50996,10,50,2934
1433182844681,5915,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-2,text,true,5339420,10,50,5888
1433182848434,2262,47 /downloads/x920n8205,200,OK,Download Thread Group 2-1,text,true,50991,10,50,2262
1433182842329,8384,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-5,text,true,5342183,10,50,8049
1433182841946,8998,46 /downloads/x920n821f,200,OK,Download Thread Group 2-6,text,true,79218554,10,50,2409
1433182850946,615,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-6,text,true,208888,10,50,614
1433182849269,2302,7 /downloads/x920n8248,200,OK,Download Thread Group 2-10,text,true,236142,10,50,2301
1433182850597,1183,30 /downloads/x920n821f,200,OK,Download Thread Group 2-2,bin,true,28843,10,50,1181
1433182850697,1508,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-1,bin,true,47529,10,50,1504
1433182848586,3721,6 /downloads/x920n825j,200,OK,Download Thread Group 2-7,text,true,64148,10,50,3721
1433182851562,1003,75 /downloads/x920n8116,200,OK,Download Thread Group 2-6,bin,true,47530,10,50,1000
1433182851782,838,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-2,bin,true,21023,10,50,837
1433182847009,5698,7 /downloads/x920n8248,200,OK,Download Thread Group 2-8,text,true,236128,10,50,5698
1433182852207,816,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-1,bin,true,51003,10,50,796
1433182850552,2554,83 /downloads/x920n816k,200,OK,Download Thread Group 2-9,text,true,6073642,10,50,1822
1433182852309,896,60 /downloads/x920n817v,200,OK,Download Thread Group 2-7,text,true,25477,10,50,896
1433182852566,753,75 /downloads/x920n8116,200,OK,Download Thread Group 2-6,bin,true,47523,10,50,745
1433182851573,2196,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-10,text,true,5876902,10,50,2066
1433182844015,9822,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-4,text,true,78562531,10,50,2198
1433182852622,1237,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-2,text,true,208887,10,50,1237
1433182853207,1059,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-7,text,true,208887,10,50,1058
1433182852709,1770,68 /downloads/x920n812g,200,OK,Download Thread Group 2-8,bin,true,47529,10,50,1766
1433182853771,1100,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-10,text,true,208965,10,50,1100
1433182853861,1316,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-2,text,true,5877457,10,50,854
1433182850715,4540,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-5,text,true,78555860,10,50,1060
1433182853839,1638,6 /downloads/x920n825j,200,OK,Download Thread Group 2-4,text,true,64148,10,50,1638
1433182854481,1081,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-8,bin,true,47529,10,50,1072
1433182854267,1728,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-7,text,true,223314,10,50,1727
1433182855257,1180,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-5,bin,true,21023,10,50,1176
1433182855996,715,47 /downloads/x920n8205,200,OK,Download Thread Group 2-7,text,true,50996,10,50,715
1433182855478,1266,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-4,bin,true,47529,10,50,1262
1433182855179,1625,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-2,text,true,223425,10,50,1625
1433182847036,9986,46 /downloads/x920n821f,200,OK,Download Thread Group 2-3,text,true,79224511,10,50,3404
1433182856438,697,54 /downloads/x920n819d,200,OK,Download Thread Group 2-5,text,true,47243,10,50,696
1433182856713,1140,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-7,text,true,2617538,10,50,1082
1433182857023,1100,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-3,text,true,5340410,10,50,1020
1433182853320,4821,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-6,text,true,31079153,10,50,1792
1433182856805,1545,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-2,text,true,5339672,10,50,1040
1433182857136,1296,53 /downloads/x920n819d,200,OK,Download Thread Group 2-5,text,true,47260,10,50,1296
1433182856746,2370,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-4,text,true,5878501,10,50,1882
1433182857855,1421,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-7,text,true,335797,10,50,1419
1433182858136,1360,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-3,text,true,2617195,10,50,1248
1433182858351,1296,75 /downloads/x920n8116,200,OK,Download Thread Group 2-2,bin,true,47523,10,50,1294
1433182858434,1666,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-5,text,true,211938,10,50,1665
1433182859118,1226,6 /downloads/x920n825j,200,OK,Download Thread Group 2-4,text,true,64148,10,50,1226
1433182859277,1109,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-7,bin,true,21414,10,50,1105
1433182855563,5050,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-8,text,true,31077267,10,50,2139
1433182858143,2753,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-6,text,true,31066433,10,50,1032
1433182859498,1649,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-3,text,true,2617444,10,50,1641
1433182853107,8355,24 /downloads/x920n8230,200,OK,Download Thread Group 2-9,text,true,113802594,10,50,2130
1433182854873,6790,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-10,text,true,49000201,10,50,2047
1433182853025,9077,46 /downloads/x920n821f,200,OK,Download Thread Group 2-1,text,true,79228835,10,50,1517
1433182860897,1224,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-6,bin,true,47529,10,50,1220
1433182861665,786,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-10,bin,true,21017,10,50,785
1433182861463,1213,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-9,text,true,211801,10,50,1212
1433182862452,870,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-10,bin,true,21017,10,50,870
1433182862677,1168,7 /downloads/x920n8248,200,OK,Download Thread Group 2-9,text,true,236283,10,50,1167
1433182861149,2906,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-3,text,true,31078190,10,50,1176
1433182860388,3747,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-7,text,true,48986013,10,50,1423
1433182863324,1053,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-10,bin,true,21017,10,50,1052
1433182862122,2350,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-6,text,true,223291,10,50,2349
1433182863846,1322,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-9,text,true,208918,10,50,1316
1433182860614,4598,83 /downloads/x920n816k,200,OK,Download Thread Group 2-8,text,true,6070812,10,50,4160
1433182864060,1227,83 /downloads/x920n816k,200,OK,Download Thread Group 2-3,text,true,6073620,10,50,876
1433182864382,930,7 /downloads/x920n8248,200,OK,Download Thread Group 2-10,text,true,236283,10,50,929
1433182860345,5265,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-4,text,true,78570965,10,50,1489
1433182865169,1132,30 /downloads/x920n821f,200,OK,Download Thread Group 2-9,bin,true,28838,10,50,1131
1433182865313,1310,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-10,bin,true,21017,10,50,1309
1433182865290,1393,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-3,text,true,1279230,10,50,1354
1433182865612,1484,83 /downloads/x920n816k,200,OK,Download Thread Group 2-4,text,true,6073353,10,50,1224
1433182865214,1887,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-8,bin,true,50973,10,50,1884
1433182866303,1197,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-9,bin,true,21023,10,50,1195
1433182866624,1165,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-10,bin,true,21017,10,50,1165
1433182867097,1004,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-4,text,true,1279241,10,50,1000
1433182866685,1541,47 /downloads/x920n8205,200,OK,Download Thread Group 2-3,text,true,50996,10,50,1541
1433182867103,1666,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-8,bin,true,47511,10,50,1664
1433182867501,1381,75 /downloads/x920n8116,200,OK,Download Thread Group 2-9,bin,true,47529,10,50,1376
1433182862105,7397,57 /downloads/x920n8184,200,OK,Download Thread Group 2-1,text,true,104609973,10,50,1060
1433182868228,1467,47 /downloads/x920n8205,200,OK,Download Thread Group 2-3,text,true,50996,10,50,1467
1433182864136,5764,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-7,text,true,78556327,10,50,1244
1433182867793,2113,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-10,text,true,5341050,10,50,1315
1433182869503,1016,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-1,text,true,209024,10,50,1015
1433182868778,1791,75 /downloads/x920n8116,200,OK,Download Thread Group 2-8,bin,true,47517,10,50,1790
1433182860102,10476,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-5,text,true,48990714,10,50,5985
1433182868136,2461,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-4,bin,true,50973,10,50,2459
1433182869909,1069,54 /downloads/x920n819d,200,OK,Download Thread Group 2-10,text,true,47236,10,50,1068
1433182869902,1396,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-7,text,true,209025,10,50,1395
1433182869697,1666,68 /downloads/x920n812g,200,OK,Download Thread Group 2-3,bin,true,47512,10,50,1665
1433182870520,920,30 /downloads/x920n821f,200,OK,Download Thread Group 2-1,bin,true,28838,10,50,919
1433182870598,926,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-4,text,true,209019,10,50,925
1433182870579,967,30 /downloads/x920n821f,200,OK,Download Thread Group 2-5,bin,true,28832,10,50,966
1433182870572,1034,60 /downloads/x920n817v,200,OK,Download Thread Group 2-8,text,true,25489,10,50,1034
1433182859649,11959,24 /downloads/x920n8230,200,OK,Download Thread Group 2-2,text,true,113819395,10,50,6237
1433182871442,969,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-1,bin,true,47529,10,50,966
1433182871525,955,60 /downloads/x920n817v,200,OK,Download Thread Group 2-4,text,true,25477,10,50,954
1433182871609,948,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-2,bin,true,21414,10,50,946
1433182871609,1171,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-8,text,true,208888,10,50,1170
1433182870979,2000,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-10,text,true,2616591,10,50,1994
1433182871299,1691,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-7,text,true,335698,10,50,1690
1433182871364,1903,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-3,text,true,5877737,10,50,1742
1433182864475,9244,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-6,text,true,78548234,10,50,5938
1433182872558,1234,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-2,bin,true,47524,10,50,1231
1433182872412,1481,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-1,text,true,223270,10,50,1480
1433182873269,624,7 /downloads/x920n8248,200,OK,Download Thread Group 2-3,text,true,236152,10,50,623
1433182872481,1499,83 /downloads/x920n816k,200,OK,Download Thread Group 2-4,text,true,6073016,10,50,1067
1433182872781,1200,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-8,text,true,5339206,10,50,1069
1433182872980,1146,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-10,text,true,209024,10,50,1146
1433182873720,591,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-6,text,true,2616146,10,50,551
1433182872991,1391,53 /downloads/x920n819d,200,OK,Download Thread Group 2-7,text,true,47248,10,50,1391
1433182873796,639,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-2,bin,true,21408,10,50,638
1433182873895,753,7 /downloads/x920n8248,200,OK,Download Thread Group 2-3,text,true,236278,10,50,752
1433182874383,507,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-7,text,true,223277,10,50,506
1433182874312,608,30 /downloads/x920n821f,200,OK,Download Thread Group 2-6,bin,true,28832,10,50,607
1433182873982,1146,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-8,bin,true,51009,10,50,1132
1433182874650,824,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-3,text,true,5341401,10,50,795
1433182874892,624,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-7,bin,true,47518,10,50,621
1433182875517,547,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-7,bin,true,50973,10,50,539
1433182874436,1834,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-2,text,true,211944,10,50,1833
1433182875130,1163,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-8,bin,true,47529,10,50,1155
1433182874128,2212,30 /downloads/x920n821f,200,OK,Download Thread Group 2-10,bin,true,28843,10,50,2212
1433182873982,2367,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-4,text,true,48987827,10,50,619
1433182876350,686,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-4,bin,true,21017,10,50,686
1433182875476,1562,7 /downloads/x920n8248,200,OK,Download Thread Group 2-3,text,true,236262,10,50,1560
1433182876294,948,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-8,text,true,2616044,10,50,779
1433182876346,1245,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-10,bin,true,51003,10,50,1238
1433182877243,1321,47 /downloads/x920n8205,200,OK,Download Thread Group 2-8,text,true,50996,10,50,1321
1433182877040,1578,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-3,text,true,5339378,10,50,1525
1433182878621,1002,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-3,bin,true,47529,10,50,998
1433182878567,1196,7 /downloads/x920n8248,200,OK,Download Thread Group 2-8,text,true,236283,10,50,1195
1433182876066,4339,46 /downloads/x920n821f,200,OK,Download Thread Group 2-7,text,true,79203363,10,50,830
1433182868884,12786,24 /downloads/x920n8230,200,OK,Download Thread Group 2-9,text,true,113828821,10,50,1772
1433182879625,2181,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-3,text,true,5342384,10,50,2154
1433182880407,2255,75 /downloads/x920n8116,200,OK,Download Thread Group 2-7,bin,true,47529,10,50,2245
1433182877593,5754,75 /downloads/x920n8116,200,OK,Download Thread Group 2-10,bin,true,47505,10,50,5751
1433182879764,3623,46 /downloads/x920n821f,200,OK,Download Thread Group 2-8,text,true,79205188,10,50,535
1433182881809,1728,7 /downloads/x920n8248,200,OK,Download Thread Group 2-3,text,true,236283,10,50,1727
1433182882664,1153,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-7,text,true,209024,10,50,1153
1433182883388,761,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-8,text,true,335571,10,50,740
1433182876273,7947,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-2,text,true,31079556,10,50,1526
1433182883349,1446,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-10,bin,true,47529,10,50,1439
1433182883818,1166,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-7,bin,true,47529,10,50,1158
1433182884222,1641,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-2,bin,true,21023,10,50,1630
1433182884985,1128,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-7,text,true,223270,10,50,1127
1433182884151,2089,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-8,text,true,31070138,10,50,872
1433182884798,2140,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-10,text,true,211932,10,50,2139
1433182885865,1176,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-2,bin,true,21408,9,49,1176
1433182887044,790,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-2,bin,true,21017,9,49,789
1433182883539,4986,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-3,bin,true,47529,9,49,4977
1433182887836,1834,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-2,text,true,211938,9,49,1833
1433182886114,4349,83 /downloads/x920n816k,200,OK,Download Thread Group 2-7,text,true,6073642,9,49,4143
1433182881673,9304,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-9,text,true,31081570,9,49,2804
1433182890467,608,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-7,text,true,335571,9,49,597
1433182871547,20042,24 /downloads/x920n8230,200,OK,Download Thread Group 2-5,text,true,113842603,9,49,1387
1433182886242,5614,60 /downloads/x920n817v,200,OK,Download Thread Group 2-8,text,true,25483,9,49,5614
1433182889671,3130,30 /downloads/x920n821f,200,OK,Download Thread Group 2-2,bin,true,28843,9,49,3124
1433182890981,2466,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-9,text,true,223414,9,49,2465
1433182892809,923,83 /downloads/x920n816k,200,OK,Download Thread Group 2-2,text,true,6072077,9,49,807
1433182893741,603,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-2,bin,true,21414,9,49,601
1433182893489,954,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-9,text,true,1279202,8,48,894
1433182877039,17440,46 /downloads/x920n821f,200,OK,Download Thread Group 2-4,text,true,79239865,8,48,2425
1433182894451,892,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-9,text,true,5877756,8,48,818
1433182891865,3548,46 /downloads/x920n821f,200,OK,Download Thread Group 2-8,text,true,79202418,8,48,525
1433182895417,1060,83 /downloads/x920n816k,200,OK,Download Thread Group 2-8,text,true,6071064,8,48,1046
1433182894489,2016,30 /downloads/x920n821f,200,OK,Download Thread Group 2-4,bin,true,28843,8,48,2012
1433182873895,22792,24 /downloads/x920n8230,200,OK,Download Thread Group 2-1,text,true,113847005,8,48,2063
1433182874922,21966,24 /downloads/x920n8230,200,OK,Download Thread Group 2-6,text,true,113846180,8,48,1179
1433182896893,1259,47 /downloads/x920n8205,200,OK,Download Thread Group 2-6,text,true,50996,8,48,1259
1433182895346,2888,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-9,bin,true,21023,8,48,2887
1433182896691,2151,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-1,text,true,209007,8,48,2134
1433182898156,1706,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-6,text,true,2617645,8,48,1699
1433182898238,1666,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-9,text,true,5342232,8,48,1612
1433182896481,3564,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-8,text,true,2616838,8,48,3493
1433182899867,461,6 /downloads/x920n825j,200,OK,Download Thread Group 2-6,text,true,64112,8,48,461
1433182900074,561,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-8,bin,true,47505,8,48,559
1433182900330,441,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-6,bin,true,50973,8,48,437
1433182888530,12446,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-3,text,true,49005261,8,48,7435
