1432849828989,50003,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,10,60,0
1432849829492,50003,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,10,60,0
1432849829994,50003,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,10,60,0
1432849830496,50003,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,10,60,0
1432849830995,50005,Oil Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,10,60,0
1432849831487,50002,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,10,60,0
1432849831965,50003,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-9,text,false,2089,10,60,0
1432849832496,50002,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-10,text,false,2089,10,60,0
1432849877934,50004,Oil Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,10,60,0
1432849878475,50003,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,10,60,0
1432849878967,50003,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,10,60,0
1432849879473,50003,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,10,60,0
1432849879972,50004,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,10,60,0
1432849880473,50005,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,10,60,0
1432849880989,50003,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,10,60,0
1432849881484,50004,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,10,60,0
1432849881956,50003,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-9,text,false,2089,10,60,0
1432849882487,50005,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-10,text,false,2089,10,60,0
1432849927940,50003,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,10,60,0
1432849928481,50003,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,10,60,0
1432849928972,50003,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,10,60,0
1432849929478,50004,Oil Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,10,60,0
1432849929979,50004,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,10,60,0
1432849930484,50004,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,10,60,0
1432849931024,50003,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,10,60,0
1432849931522,50003,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,10,60,0
1432849931991,50004,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-9,text,false,2089,10,60,0
1432849932523,50004,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-10,text,false,2089,10,60,0
1432849979515,28177,Canada,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Search Thread Group 3-4,text,false,2567,10,60,0
1432849978516,29176,Alberta,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Search Thread Group 3-2,text,false,2567,10,60,0
1432849981498,26166,Tar Sands,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Search Thread Group 3-8,text,false,2567,10,60,0
1432849980520,27172,Water Chemistry,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Search Thread Group 3-6,text,false,2567,10,60,0
1432849979008,28685,Water Quality,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Search Thread Group 3-3,text,false,2567,10,60,0
1432849982501,25162,Athabasca River,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Search Thread Group 3-10,text,false,2567,10,60,0
1432849981969,25695,Athabasca River,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Search Thread Group 3-9,text,false,2567,10,60,0
1432849980016,27677,Water Quality,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Search Thread Group 3-5,text,false,2567,10,60,0
1432849977981,29712,Photographs,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Search Thread Group 3-1,text,false,2567,10,60,0
1432849981031,26662,Tar Sands,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Search Thread Group 3-7,text,false,2567,10,60,0
