1433263530084,25823,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,662,8,34,25820
1433263555910,36512,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,652,8,30,36511
1433263548895,45878,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-7,text,true,662,8,30,45845
1433263498478,98224,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,30,98190
1433263592426,19080,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,26,19080
1433263596708,15175,"Research Material, jpeg, 206 KB",500,Internal Server Error,Upload Thread Group 1-5,text,false,855,8,26,15175
1433263594778,19661,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,569,8,26,19660
1433263510337,107103,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,26,107043
1433263531802,85731,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,26,85730
1433263519009,98679,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,26,98674
1433263611891,14367,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,569,8,26,14366
1433263614442,14414,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,26,14413
1433263539253,98089,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-1,text,true,648,8,26,98066
1433263617417,20219,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,8,26,20219
1433263617664,20785,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,26,20783
1433263499070,140945,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,26,0
1433263640023,16504,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,569,8,25,16504
1433263626262,31093,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,652,8,25,31093
1433263637669,32768,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,22,32768
1433263657329,18962,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,22,18959
1433263638483,38310,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,662,8,22,38308
1433263656530,25941,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,641,8,21,25941
1433263611510,73352,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,21,73303
1433263682475,12960,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,569,8,19,12960
1433263676324,19623,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,19,19622
1433263617509,79478,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,19,79446
1433263637364,61261,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,19,61240
1433263684868,26661,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,641,8,18,26660
1433263697023,16111,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,641,8,18,16111
1433263698631,15664,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,18,15664
1433263695443,24224,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,652,8,18,24224
1433263713137,10557,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,568,8,18,10557
1433263670443,75397,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-8,text,true,648,8,18,75374
1433263629141,118926,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,18,0
1433263676797,77629,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-6,text,true,648,8,18,77600
1433263714298,46212,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,18,46191
1433263748258,28181,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,652,8,18,28181
1433263760523,15971,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,569,8,18,15971
1433263754441,22501,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,569,8,18,22490
1433263711533,77645,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-4,text,true,648,8,18,77628
1433263695952,95534,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-5,text,true,648,8,18,95515
1433263745846,50112,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,18,0
1433263719671,80027,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,18,79997
1433263789198,14727,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,569,8,18,14727
1433263776963,28947,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,8,18,28947
1433263723670,83409,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,18,0
1433263795985,15127,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,569,8,18,15127
1433263807133,7865,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,568,8,18,7865
1433263776515,39905,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,8,18,39905
1433263804170,12684,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,569,8,18,12684
1433263799720,22869,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,18,22866
1433263811133,20329,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,18,20327
1433263791511,42022,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,18,42006
1433263816439,18122,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,18,18121
1433263816875,18773,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,18,18770
1433263815018,21087,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,18,21084
1433263831468,7227,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-8,text,true,568,8,18,7227
1433263776460,63378,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,18,63349
1433263805934,35603,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,18,35587
1433263839844,8936,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,568,8,18,8936
1433263841540,10348,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,641,8,18,10347
1433263822606,31492,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,18,31475
1433263836109,26548,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,8,18,26547
1433263848783,16095,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,18,16093
1433263838697,26740,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,18,26724
1433263835652,29878,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,18,29866
1433263854102,16148,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,17,16147
1433263833538,40208,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,662,8,17,40207
1433263862660,11263,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,641,8,17,11263
1433263865440,8766,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,568,8,17,8766
1433263865532,14016,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,569,8,17,14015
1433263834565,46311,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,8,17,46308
1433263851890,34437,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,8,16,34436
1433263874210,13826,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,16,13824
1433263879552,12286,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,641,8,16,12286
1433263873750,21309,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,652,8,16,21309
1433263864881,32899,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,15,32872
1433263891840,9105,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,568,8,14,9104
1433263873926,27316,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,14,27302
1433263895062,11511,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,12,11508
1433263901215,10794,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,569,8,10,10794
1433263886345,31350,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,9,31321
1433263900920,21734,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,652,8,8,21526
1433263917700,10319,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,10319
1433263906577,22459,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,662,8,8,22446
1433263888056,55403,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,8,55403
1433263922674,20970,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,20969
1433263912041,33924,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,8,8,33922
1433263880880,66484,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,66481
1433263943464,22973,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-8,text,true,569,8,8,22973
1433263897755,71830,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-7,text,true,648,8,8,71818
1433263870252,101175,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,8,0
1433263943661,29933,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,29932
1433263929010,47253,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,47213
1433263971440,13596,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,13595
1433263945978,39596,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-2,text,true,662,8,8,39596
1433263976312,11732,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,11732
1433263988070,10352,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,641,8,8,10352
1433263985584,13818,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,8,13817
1433263927993,74803,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-6,text,true,648,8,8,74774
1433263998405,8731,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,568,8,8,8731
1433263985054,23260,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,23257
1433264002817,9351,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,568,8,8,9350
1433264008335,8770,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,568,8,8,8770
1433263999393,20334,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,8,20333
1433263966446,54295,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,8,54293
1433264007157,13651,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,13650
1433263969635,52966,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,8,52936
1433263947386,78628,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-1,text,true,648,8,8,78616
1433264012211,26192,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,662,8,8,26191
1433264017078,23934,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,23933
1433264020746,21303,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-8,text,true,652,8,8,21303
1433264026018,16619,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,16618
1433263973611,70787,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-4,text,true,648,8,8,70775
1433264038424,7448,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,568,8,8,7448
1433264022605,24921,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,652,8,8,24921
1433264042069,6931,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,568,8,8,6931
1433264047547,7521,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,568,8,8,7521
1433264045892,13312,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,641,8,8,13311
1433264042658,16583,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,641,8,8,16582
1433264055059,11832,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,641,8,8,11832
1433264041070,28627,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,652,8,8,28627
1433264044425,27913,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,662,8,8,27913
1433264059194,13374,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,13371
1433264059231,20267,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,20264
1433264049019,33949,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,662,8,8,33946
1433264079517,6722,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,568,8,8,6721
1433264066912,27234,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-7,text,true,662,8,8,27233
1433264069709,32462,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,662,8,8,32459
1433264082948,19881,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,8,8,19880
1433264094148,12482,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,8,12482
1433264086256,31746,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,8,8,31746
1433264019764,101263,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,8,101256
1433264072360,54514,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,54491
1433264020840,106525,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-5,text,true,648,8,8,106523
1433264106679,21093,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,8,21092
1433264121049,7601,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,568,8,8,7601
1433264072619,59779,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,59748
1433264126896,8976,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,568,8,8,8975
1433264127793,9165,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,568,8,8,9165
1433264136939,17304,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,569,8,8,17304
1433264102179,59889,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,59878
1433264127388,36457,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,36444
1433264118051,46099,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,46092
1433264164171,8050,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,568,8,8,8050
1433264135853,45527,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,662,8,8,45526
1433264172225,38997,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,8,8,38997
1433264102880,113021,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-8,text,true,648,8,8,113009
1433264132419,85189,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,8,8,0
1433264128671,91172,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,8,0
1433264162105,57920,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,57912
1433264211233,25824,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,8,8,25822
1433264215913,22327,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-8,text,true,652,8,8,22327
1433264220036,20117,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,641,8,8,20117
1433264217618,23040,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,8,8,23040
1433264154254,89260,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,8,8,0
1433264181414,63329,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,63299
1433264237068,8288,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,568,8,8,8288
1433264240135,8550,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,568,8,8,8550
1433264163865,85005,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,8,8,0
1433264240639,9569,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,568,8,8,9569
1433264238221,20808,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,662,8,8,20806
1433264250246,10892,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,568,8,8,10891
1433264248882,18760,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,662,8,8,18758
1433264244753,24798,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,24794
1433264243554,27394,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-7,text,true,662,8,8,27392
1433264259067,13922,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,8,8,13922
1433264261149,13196,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,13194
1433264248722,38739,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,38723
1433264267652,23732,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,652,8,8,23731
1433264270957,20940,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,641,8,8,20940
1433264287472,7676,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,568,8,8,7676
1433264269560,30207,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,652,8,8,30207
1433264219853,82478,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-2,text,true,648,8,8,82456
1433264291394,18804,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,18802
1433264245365,70550,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,70516
1433264273000,43518,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,8,43489
1433264274355,45617,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,45589
1433264302342,20101,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,641,8,8,20101
1433264316528,13014,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,569,8,8,13013
1433264322453,13406,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,8,13406
1433264299778,42680,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,42671
1433264315925,29528,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,29518
1433264342474,8114,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,568,8,8,8114
1433264319981,30962,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,30944
1433264291907,60140,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,8,60108
1433264350598,9189,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,568,8,8,9189
1433264345462,18153,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,18153
1433264335868,45323,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,8,45312
1433264310209,71016,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,71013
1433264350954,32637,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,662,8,8,32635
1433264363626,24839,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,24839
1433264352058,39981,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,8,39979
1433264381202,15624,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,569,8,8,15624
1433264329555,69537,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-8,text,true,648,8,8,69527
1433264383596,17308,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,641,8,8,17308
1433264295159,109681,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,8,8,0
1433264392048,13623,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,569,8,8,13623
