1433794297325,11192,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59193,10,50,11179
1433794302459,6796,Tar Sands,200,OK,Search Thread Group 3-10,text,true,46935,10,50,6786
1433794298964,12021,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59380,10,50,12009
1433794300297,11016,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59380,10,50,10996
1433794301586,10778,Canada,200,OK,Search Thread Group 3-7,text,true,32244,10,50,10772
1433794310987,1821,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59193,10,50,1804
1433794301821,11145,Water Quality,200,OK,Search Thread Group 3-6,text,true,48153,10,50,11129
1433794312366,1276,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59387,10,50,1254
1433794302959,10827,Hydrology,200,OK,Search Thread Group 3-2,text,true,54416,10,50,10809
1433794312809,1418,Air Quality,200,OK,Search Thread Group 3-1,text,true,40869,10,50,1405
1433794293272,22543,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59194,10,50,22526
1433794300143,15895,Water Quality,200,OK,Search Thread Group 3-9,text,true,48152,10,50,15882
1433794303827,15989,Photographs,200,OK,Search Thread Group 3-8,text,true,30443,10,50,15984
1433794314229,6413,Photographs,200,OK,Search Thread Group 3-1,text,true,30443,10,50,6406
1433794309257,11625,Athabasca River,200,OK,Search Thread Group 3-10,text,true,47010,10,50,11611
1433794311314,11315,Photographs,200,OK,Search Thread Group 3-4,text,true,30450,10,50,11304
1433794312968,9879,Photographs,200,OK,Search Thread Group 3-6,text,true,30443,10,50,9870
1433794315848,7039,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46942,10,50,7029
1433794308548,15727,Photographs,200,OK,Search Thread Group 3-5,text,true,30455,10,50,15718
1433794322848,1828,Canada,200,OK,Search Thread Group 3-6,text,true,32238,10,50,1817
1433794313788,11685,Air Quality,200,OK,Search Thread Group 3-2,text,true,40870,10,50,11667
1433794324276,1795,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47009,10,50,1777
1433794325474,1611,Water Quality,200,OK,Search Thread Group 3-2,text,true,48164,10,50,1595
1433794313644,14744,Alberta,200,OK,Search Thread Group 3-7,text,true,46405,10,50,14729
1433794324677,6629,Tar Sands,200,OK,Search Thread Group 3-6,text,true,46942,10,50,6613
1433794326073,6484,Canada,200,OK,Search Thread Group 3-5,text,true,32238,10,50,6475
1433794328391,6491,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59193,10,50,6481
1433794316043,19007,Hydrology,200,OK,Search Thread Group 3-9,text,true,54417,10,50,18996
1433794319819,15410,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47009,10,50,15401
1433794334883,1241,Air Quality,200,OK,Search Thread Group 3-7,text,true,40869,10,50,1234
1433794336126,1385,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46935,10,50,1370
1433794320644,17751,Alberta,200,OK,Search Thread Group 3-1,text,true,46405,10,50,17743
1433794320883,18475,Air Quality,200,OK,Search Thread Group 3-10,text,true,40869,10,50,18465
1433794322631,17985,Canada,200,OK,Search Thread Group 3-4,text,true,32238,10,50,17979
1433794322889,18850,Canada,200,OK,Search Thread Group 3-3,text,true,32238,10,50,18844
1433794335231,6753,Canada,200,OK,Search Thread Group 3-8,text,true,32244,10,50,6748
1433794340618,1773,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59193,10,50,1753
1433794331309,16707,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59194,10,50,16693
1433794348018,1795,Hydrology,200,OK,Search Thread Group 3-6,text,true,54429,10,50,1783
1433794349815,1525,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59416,10,50,1505
1433794327087,24676,Canada,200,OK,Search Thread Group 3-2,text,true,32244,10,50,24671
1433794351343,1336,Athabasca River,200,OK,Search Thread Group 3-6,text,true,47027,10,50,1317
1433794335051,18324,Tar Sands,200,OK,Search Thread Group 3-9,text,true,46935,10,50,18315
1433794337512,18038,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47009,10,50,18025
1433794338396,17834,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46935,10,50,17816
1433794339360,17702,Oil Sands,200,OK,Search Thread Group 3-10,text,true,59229,10,50,17683
1433794351766,7494,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46935,10,50,7474
1433794352680,6738,Alberta,200,OK,Search Thread Group 3-6,text,true,46412,10,50,6724
1433794332560,26900,Hydrology,200,OK,Search Thread Group 3-5,text,true,54424,10,50,26878
1433794357063,2576,Water Quality,200,OK,Search Thread Group 3-10,text,true,48153,10,50,2561
1433794359641,2335,Photographs,200,OK,Search Thread Group 3-10,text,true,30459,10,50,2326
1433794361978,1687,Canada,200,OK,Search Thread Group 3-10,text,true,32238,10,50,1678
1433794341741,23164,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59380,10,50,23146
1433794363637,1454,Hydrology,200,OK,Search Thread Group 3-10,text,true,54416,10,50,1439
1433794359419,6877,Water Quality,200,OK,Search Thread Group 3-6,text,true,48152,10,50,6863
1433794341986,24660,Air Quality,200,OK,Search Thread Group 3-8,text,true,40869,10,50,24651
1433794366267,1450,Hydrology,200,OK,Search Thread Group 3-6,text,true,54416,10,50,1428
1433794367719,1874,Alberta,200,OK,Search Thread Group 3-6,text,true,46412,10,50,1858
1433794342392,33999,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46936,10,50,33981
1433794369595,6811,Athabasca River,200,OK,Search Thread Group 3-6,text,true,47025,10,50,6789
1433794353377,23581,Alberta,200,OK,Search Thread Group 3-9,text,true,46405,10,50,23567
1433794355551,22668,Water Quality,200,OK,Search Thread Group 3-7,text,true,48152,10,50,22660
1433794359261,21873,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59193,10,50,21852
1433794359461,22005,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46935,10,50,21987
1433794381438,1504,Water Quality,200,OK,Search Thread Group 3-5,text,true,48164,10,50,1489
1433794356231,26978,Canada,200,OK,Search Thread Group 3-1,text,true,32486,10,50,26968
1433794376408,7247,Tar Sands,200,OK,Search Thread Group 3-6,text,true,46947,10,50,7228
1433794382944,2327,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59416,10,50,2308
1433794383208,4371,Water Quality,200,OK,Search Thread Group 3-1,text,true,48158,10,50,4346
1433794381105,6497,Photographs,200,OK,Search Thread Group 3-2,text,true,30449,10,50,6485
1433794387704,1860,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59416,10,50,1839
1433794365093,24653,Photographs,200,OK,Search Thread Group 3-10,text,true,30443,10,50,24646
1433794364878,25098,Photographs,200,OK,Search Thread Group 3-3,text,true,30443,10,50,25092
1433794389777,1678,Canada,200,OK,Search Thread Group 3-10,text,true,32244,10,50,1668
1433794391498,2779,Hydrology,200,OK,Search Thread Group 3-10,text,true,54446,10,50,2761
1433794366619,29532,Water Quality,200,OK,Search Thread Group 3-8,text,true,48152,10,50,29513
1433794376930,19768,Water Chemistry,200,OK,Search Thread Group 3-9,text,true,59380,10,50,19717
1433794396206,3402,Hydrology,200,OK,Search Thread Group 3-8,text,true,54416,10,50,3302
1433794396723,3387,Athabasca River,200,OK,Search Thread Group 3-9,text,true,47009,10,50,3313
1433794378192,23298,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46935,10,50,23281
1433794376364,25245,Air Quality,200,OK,Search Thread Group 3-4,text,true,40869,10,50,25227
1433794400125,3553,Air Quality,200,OK,Search Thread Group 3-9,text,true,40875,10,50,3522
1433794383658,20185,Canada,200,OK,Search Thread Group 3-6,text,true,32486,10,50,20160
1433794385279,19873,Alberta,200,OK,Search Thread Group 3-5,text,true,46405,10,50,19810
1433794387639,18205,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59380,10,50,18154
1433794389583,17332,Hydrology,200,OK,Search Thread Group 3-2,text,true,54416,10,50,17287
1433794390229,17669,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47033,10,50,17609
1433794394299,15322,Water Chemistry,200,OK,Search Thread Group 3-10,text,true,59394,10,50,15272
1433794406936,3345,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47009,10,50,3304
1433794401579,8728,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47009,10,50,8685
1433794405181,8317,Hydrology,200,OK,Search Thread Group 3-5,text,true,54416,10,50,8265
1433794399623,16858,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59380,10,50,16788
1433794401723,16955,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47009,10,50,16912
1433794416525,3331,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59193,10,50,3281
1433794403704,17355,Oil Sands,200,OK,Search Thread Group 3-9,text,true,59193,10,50,17313
1433794403858,19059,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59380,10,50,19033
1433794410355,13392,Water Quality,200,OK,Search Thread Group 3-7,text,true,48147,10,50,13353
1433794421106,2999,Athabasca River,200,OK,Search Thread Group 3-9,text,true,47009,10,50,2965
1433794409724,14899,Tar Sands,200,OK,Search Thread Group 3-10,text,true,46935,10,50,14863
1433794410324,14493,Alberta,200,OK,Search Thread Group 3-2,text,true,46405,10,50,14465
1433794407994,18124,Air Quality,200,OK,Search Thread Group 3-3,text,true,40869,10,50,18114
1433794424128,3111,Air Quality,200,OK,Search Thread Group 3-9,text,true,40869,10,50,3068
1433794424836,2485,Air Quality,200,OK,Search Thread Group 3-2,text,true,40869,10,50,2363
1433794405857,21856,Air Quality,200,OK,Search Thread Group 3-1,text,true,40870,10,50,21836
1433794426146,1850,Alberta,200,OK,Search Thread Group 3-3,text,true,46405,10,50,1833
1433794427265,2018,Canada,200,OK,Search Thread Group 3-9,text,true,32486,10,50,1937
1433794427430,2519,Water Quality,200,OK,Search Thread Group 3-2,text,true,48152,10,50,2506
1433794428004,2848,Water Quality,200,OK,Search Thread Group 3-3,text,true,48152,10,50,2812
1433794413543,18750,Water Quality,200,OK,Search Thread Group 3-5,text,true,48146,10,50,18722
1433794418728,15766,Alberta,200,OK,Search Thread Group 3-4,text,true,46405,10,50,15730
1433794423020,12483,Air Quality,200,OK,Search Thread Group 3-6,text,true,40869,10,50,12454
1433794419874,16608,Hydrology,200,OK,Search Thread Group 3-8,text,true,54416,10,50,16564
1433794430982,7784,Canada,200,OK,Search Thread Group 3-3,text,true,32486,10,50,7756
1433794436498,3239,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59380,10,50,3202
1433794438801,2994,Alberta,200,OK,Search Thread Group 3-3,text,true,46405,10,50,2981
1433794434521,7529,Hydrology,200,OK,Search Thread Group 3-4,text,true,54416,10,50,7370
1433794423764,18537,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59380,10,50,18517
1433794424643,18874,Athabasca River,200,OK,Search Thread Group 3-10,text,true,47009,10,50,18837
1433794435533,8128,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59193,10,50,8088
1433794427820,16355,Alberta,200,OK,Search Thread Group 3-1,text,true,46405,10,50,16324
1433794442075,2794,Water Quality,200,OK,Search Thread Group 3-3,text,true,48162,10,50,2742
1433794429388,15778,Alberta,200,OK,Search Thread Group 3-9,text,true,46405,10,50,15737
1433794429969,15384,Canada,200,OK,Search Thread Group 3-2,text,true,32486,10,50,15341
1433794442298,3148,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59398,10,50,3073
1433794442335,3298,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59193,10,50,3251
1433794432292,13930,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59387,10,50,13849
1433794443673,3392,Photographs,200,OK,Search Thread Group 3-6,text,true,30443,10,50,3368
1433794445191,3501,Oil Sands,200,OK,Search Thread Group 3-9,text,true,59199,10,50,3451
1433794445456,3416,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46954,10,50,3361
1433794439896,9332,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59193,10,50,9263
1433794447082,3199,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59399,10,50,3129
1433794448735,2998,Photographs,200,OK,Search Thread Group 3-9,text,true,30449,10,50,2978
1433794449279,2963,Canada,200,OK,Search Thread Group 3-8,text,true,32485,10,50,2935
1433794449057,3255,Alberta,200,OK,Search Thread Group 3-4,text,true,46411,10,50,3216
1433794450299,3256,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59193,10,50,3214
1433794443543,10156,Oil Sands,200,OK,Search Thread Group 3-10,text,true,59194,10,50,10125
1433794451735,3244,Water Quality,200,OK,Search Thread Group 3-9,text,true,48160,10,50,3231
1433794444187,10989,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46935,10,50,10951
1433794452313,3159,Water Quality,200,OK,Search Thread Group 3-4,text,true,48170,10,50,3104
1433794444877,11714,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59380,10,50,11668
1433794453746,3290,Air Quality,200,OK,Search Thread Group 3-10,text,true,40874,10,50,3237
1433794445388,11996,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46935,10,50,11938
1433794445642,11760,Photographs,200,OK,Search Thread Group 3-7,text,true,30443,10,50,11737
1433794446256,12289,Canada,200,OK,Search Thread Group 3-5,text,true,32485,10,50,12264
1433794457038,3101,Alberta,200,OK,Search Thread Group 3-10,text,true,46405,10,50,3062
1433794457391,3070,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59193,10,50,3034
1433794458556,3057,Air Quality,200,OK,Search Thread Group 3-5,text,true,40869,10,50,3024
1433794460144,3148,Water Quality,200,OK,Search Thread Group 3-10,text,true,48152,10,50,3128
1433794460465,3193,Photographs,200,OK,Search Thread Group 3-2,text,true,30443,10,50,3169
1433794452244,14426,Tar Sands,200,OK,Search Thread Group 3-8,text,true,46935,10,50,14398
1433794453558,13417,Photographs,200,OK,Search Thread Group 3-6,text,true,30449,10,50,13397
1433794454981,13440,Hydrology,200,OK,Search Thread Group 3-9,text,true,54416,10,50,13412
1433794455474,13132,Canada,200,OK,Search Thread Group 3-4,text,true,32485,10,50,13117
1433794455184,13493,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47016,10,50,13466
1433794466672,2729,Photographs,200,OK,Search Thread Group 3-8,text,true,30443,10,50,2723
1433794466978,2773,Water Quality,200,OK,Search Thread Group 3-6,text,true,48152,10,50,2761
1433794456606,13485,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59193,10,50,13458
1433794457409,13015,Hydrology,200,OK,Search Thread Group 3-7,text,true,54416,10,50,12990
1433794468422,2752,Tar Sands,200,OK,Search Thread Group 3-9,text,true,46935,10,50,2727
1433794468768,2811,Hydrology,200,OK,Search Thread Group 3-1,text,true,54416,10,50,2783
1433794469403,2684,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47009,10,50,2661
1433794461623,10772,Photographs,200,OK,Search Thread Group 3-5,text,true,30449,10,50,10756
1433794469754,2758,Alberta,200,OK,Search Thread Group 3-6,text,true,46405,10,50,2734
1433794470098,2855,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46942,10,50,2828
1433794463293,10214,Water Quality,200,OK,Search Thread Group 3-10,text,true,48164,10,50,10188
1433794471580,2761,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59200,10,50,2751
1433794470425,4420,Canada,200,OK,Search Thread Group 3-7,text,true,32479,10,50,4397
1433794472514,3640,Athabasca River,200,OK,Search Thread Group 3-6,text,true,47009,10,50,3613
1433794468608,8650,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59214,10,50,8607
1433794474343,3025,Photographs,200,OK,Search Thread Group 3-1,text,true,30443,10,50,3009
1433794474846,4026,Alberta,200,OK,Search Thread Group 3-7,text,true,46405,10,50,4001
1433794477259,3069,Hydrology,200,OK,Search Thread Group 3-4,text,true,54423,10,50,3043
1433794471185,10609,Water Chemistry,200,OK,Search Thread Group 3-9,text,true,59386,10,50,10576
1433794472088,10413,Air Quality,200,OK,Search Thread Group 3-8,text,true,40880,10,50,10384
1433794472398,10172,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59229,10,50,10123
1433794472954,10451,Hydrology,200,OK,Search Thread Group 3-3,text,true,54446,10,50,10410
1433794473509,10304,Photographs,200,OK,Search Thread Group 3-10,text,true,30455,10,50,10281
1433794463657,20437,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59417,10,50,20394
1433794481797,3045,Water Quality,200,OK,Search Thread Group 3-9,text,true,48152,10,50,3021
1433794476156,9034,Hydrology,200,OK,Search Thread Group 3-6,text,true,54446,10,50,8991
1433794477386,7816,Canada,200,OK,Search Thread Group 3-1,text,true,32491,10,50,7791
1433794478875,6944,Air Quality,200,OK,Search Thread Group 3-7,text,true,40875,10,50,6912
1433794483414,3321,Photographs,200,OK,Search Thread Group 3-3,text,true,30443,10,50,3316
1433794480330,6651,Photographs,200,OK,Search Thread Group 3-4,text,true,30455,10,50,6635
1433794482573,4443,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47009,10,50,4423
1433794487018,1795,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46935,10,50,1782
1433794482503,6315,Alberta,200,OK,Search Thread Group 3-8,text,true,46429,10,50,6299
1433794483816,5428,Tar Sands,200,OK,Search Thread Group 3-10,text,true,46935,10,50,5412
1433794485192,4155,Tar Sands,200,OK,Search Thread Group 3-6,text,true,46935,10,50,4136
1433794486737,2702,Air Quality,200,OK,Search Thread Group 3-3,text,true,40869,10,50,2689
1433794488819,1928,Water Quality,200,OK,Search Thread Group 3-8,text,true,48146,10,50,1911
1433794484098,7048,Canada,200,OK,Search Thread Group 3-2,text,true,32491,10,50,7038
1433794484844,6431,Athabasca River,200,OK,Search Thread Group 3-9,text,true,47009,10,50,6411
1433794485821,5605,Hydrology,200,OK,Search Thread Group 3-7,text,true,54416,10,50,5586
1433794485204,6376,Water Quality,200,OK,Search Thread Group 3-1,text,true,48153,10,50,6343
1433794489350,2735,Canada,200,OK,Search Thread Group 3-6,text,true,32486,10,50,2727
1433794486983,5514,Air Quality,200,OK,Search Thread Group 3-4,text,true,40875,10,50,5501
1433794488814,4074,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59193,10,50,4054
1433794491232,1759,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59229,10,50,1735
1433794489456,4571,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47022,10,50,4555
1433794491428,2618,Canada,200,OK,Search Thread Group 3-7,text,true,32486,10,50,2605
1433794492498,2209,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47009,10,50,2193
1433794492256,2436,Air Quality,200,OK,Search Thread Group 3-6,text,true,40869,10,50,2423
1433794492992,1810,Canada,200,OK,Search Thread Group 3-8,text,true,32486,9,49,1802
1433794494028,1907,Water Quality,200,OK,Search Thread Group 3-3,text,true,48146,9,49,1891
1433794494711,1824,Alberta,200,OK,Search Thread Group 3-4,text,true,46405,9,49,1812
1433794491232,5447,Alberta,200,OK,Search Thread Group 3-2,text,true,46405,9,49,5431
1433794491276,5735,Tar Sands,200,OK,Search Thread Group 3-9,text,true,46935,9,49,5718
1433794491582,5658,Air Quality,200,OK,Search Thread Group 3-1,text,true,40869,9,49,5640
1433794495937,1891,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59380,9,49,1871
1433794496652,2080,Hydrology,200,OK,Search Thread Group 3-2,text,true,54416,9,49,2061
1433794489246,9680,Canada,200,OK,Search Thread Group 3-10,text,true,32479,9,49,9670
1433794497214,2059,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47009,9,49,2043
1433794492891,7092,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47016,9,49,6874
1433794494028,6699,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59193,9,49,6678
1433794494907,6145,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59380,9,49,6124
1433794498929,2679,Hydrology,200,OK,Search Thread Group 3-10,text,true,54416,9,49,2661
1433794496536,5897,Water Quality,200,OK,Search Thread Group 3-4,text,true,48153,9,49,5847
1433794497854,4908,Hydrology,200,OK,Search Thread Group 3-3,text,true,54416,9,49,4889
1433794499987,2497,Hydrology,200,OK,Search Thread Group 3-5,text,true,54423,9,49,2476
1433794496984,5861,Water Chemistry,200,OK,Search Thread Group 3-9,text,true,59380,9,49,5701
1433794498825,4154,Athabasca River,200,OK,Search Thread Group 3-2,text,true,47009,9,49,4137
1433794501027,2189,Photographs,200,OK,Search Thread Group 3-7,text,true,30455,9,49,2179
1433794499305,5148,Oil Sands,200,OK,Search Thread Group 3-1,text,true,59193,9,49,4792
1433794501082,3566,Tar Sands,200,OK,Search Thread Group 3-8,text,true,46935,9,49,3551
1433794502948,2558,Photographs,200,OK,Search Thread Group 3-3,text,true,30449,9,49,2546
1433794502950,2628,Oil Sands,200,OK,Search Thread Group 3-9,text,true,59223,9,49,2606
1433794503230,2542,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59386,9,49,2518
1433794502948,3928,Hydrology,200,OK,Search Thread Group 3-4,text,true,54416,9,49,3907
1433794501633,5304,Water Chemistry,200,OK,Search Thread Group 3-10,text,true,59381,9,49,5281
1433794502949,5342,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46935,9,49,5326
1433794505752,2573,Athabasca River,200,OK,Search Thread Group 3-3,text,true,47009,9,49,2558
1433794505754,2669,Hydrology,200,OK,Search Thread Group 3-9,text,true,54416,9,49,2596
1433794502980,5624,Air Quality,200,OK,Search Thread Group 3-2,text,true,40869,9,49,5608
1433794504504,4795,Water Chemistry,200,OK,Search Thread Group 3-1,text,true,59380,9,49,4758
1433794504650,4695,Air Quality,200,OK,Search Thread Group 3-8,text,true,40869,9,49,4685
1433794508379,2215,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59380,9,49,2196
1433794505774,5140,Alberta,200,OK,Search Thread Group 3-7,text,true,46423,9,49,5124
1433794506879,4262,Photographs,200,OK,Search Thread Group 3-4,text,true,30461,9,49,4253
1433794507712,3668,Athabasca River,200,OK,Search Thread Group 3-10,text,true,47027,9,49,3652
1433794508380,3285,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46959,9,49,3158
1433794508447,3335,Canada,200,OK,Search Thread Group 3-9,text,true,32491,9,49,3324
1433794509305,3516,Photographs,200,OK,Search Thread Group 3-1,text,true,30455,9,49,3506
1433794509351,4236,Alberta,200,OK,Search Thread Group 3-8,text,true,46405,9,49,4220
1433794511385,2771,Oil Sands,200,OK,Search Thread Group 3-10,text,true,59193,9,49,2754
1433794510919,3953,Air Quality,200,OK,Search Thread Group 3-7,text,true,40869,9,49,3943
1433794511671,3295,Alberta,200,OK,Search Thread Group 3-3,text,true,46412,9,49,3283
1433794513716,2235,Hydrology,200,OK,Search Thread Group 3-8,text,true,54416,9,49,2219
1433794510853,5270,Canada,200,OK,Search Thread Group 3-5,text,true,32486,9,49,5263
1433794511159,5310,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46935,9,49,5295
1433794508919,7703,Water Quality,200,OK,Search Thread Group 3-2,text,true,48146,9,49,7687
1433794512833,4702,Alberta,200,OK,Search Thread Group 3-1,text,true,46412,8,48,4316
1433794515997,2396,Photographs,200,OK,Search Thread Group 3-8,text,true,30443,8,48,2387
1433794516189,2313,Photographs,200,OK,Search Thread Group 3-5,text,true,30443,8,48,2307
1433794514934,3597,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46959,8,48,3581
1433794517031,2439,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59200,8,48,2422
1433794517553,2959,Hydrology,200,OK,Search Thread Group 3-1,text,true,54423,8,48,2937
1433794518633,2323,Water Quality,200,OK,Search Thread Group 3-7,text,true,48170,8,48,2306
1433794518507,2666,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47009,8,48,2651
1433794512233,9622,Air Quality,200,OK,Search Thread Group 3-9,text,true,40880,8,48,9609
1433794515029,7195,Air Quality,200,OK,Search Thread Group 3-3,text,true,40869,8,48,7185
1433794514180,8559,Air Quality,200,OK,Search Thread Group 3-10,text,true,40869,8,48,8542
1433794520697,2676,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46935,8,48,2660
1433794521285,2285,Water Quality,200,OK,Search Thread Group 3-8,text,true,48146,7,47,2266
1433794518616,6316,Alberta,200,OK,Search Thread Group 3-5,text,true,46405,6,46,6296
1433794519568,5602,Air Quality,200,OK,Search Thread Group 3-4,text,true,40869,6,46,5584
1433794522759,3324,Alberta,200,OK,Search Thread Group 3-10,text,true,46405,6,46,3295
1433794521051,5749,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47009,5,45,5733
1433794522244,4671,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59193,5,45,4651
1433794522005,4965,Alberta,200,OK,Search Thread Group 3-9,text,true,46405,5,45,4941
1433794525139,3585,Air Quality,200,OK,Search Thread Group 3-5,text,true,40869,4,44,3574
1433794525337,3492,Athabasca River,200,OK,Search Thread Group 3-4,text,true,47016,4,44,3479
1433794527166,3711,Canada,200,OK,Search Thread Group 3-3,text,true,32485,4,44,3694
1433794527921,4211,Photographs,200,OK,Search Thread Group 3-9,text,true,30443,3,43,4200
1433794528925,3538,Water Quality,200,OK,Search Thread Group 3-5,text,true,48152,2,42,3498
1433794528948,4197,Canada,200,OK,Search Thread Group 3-4,text,true,32486,1,41,4172
1433794533208,1542,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59380,1,41,1480
