1433191715155,51978,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,8,20,0
1433191754330,15091,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,569,8,20,15090
1433191749686,25108,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,569,8,19,25107
1433191728627,48349,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,610,8,18,48345
1433191705564,71968,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,17,0
1433191745307,32369,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,17,32368
1433191774838,7321,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,568,8,17,7321
1433191767133,18275,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,17,18274
1433191720862,67219,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,16,67166
1433191777554,21237,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,8,16,21236
1433191785468,14872,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,16,14870
1433191777698,27585,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,16,27554
1433191788108,17246,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,641,8,16,17246
1433191769441,36571,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,16,36543
1433191798806,8494,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,568,8,16,8493
1433191761628,48888,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,16,48860
1433191777010,37757,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,16,37716
1433191782184,34092,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,662,8,16,34090
1433191805306,12570,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,569,8,16,12570
1433191810566,12752,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,569,8,16,12751
1433191806065,21180,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,8,16,21179
1433191814791,22019,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,641,8,16,22019
1433191800364,37949,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,16,37901
1433191807329,33526,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,8,16,33524
1433191816300,30843,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,8,16,30842
1433191836813,11958,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,569,8,16,11956
1433191817900,32089,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,662,8,16,32086
1433191823341,27362,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-7,text,true,662,8,16,27362
1433191805391,59497,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-5,text,true,648,8,16,59495
1433191838314,28428,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,16,28418
1433191847146,19884,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,16,19880
1433191848772,18545,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,569,8,16,18544
1433191840857,30582,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,16,30581
1433191864891,9704,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-5,text,true,568,8,16,9704
1433191866746,8265,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,568,8,16,8263
1433191850707,25572,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,16,25555
1433191867319,9177,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,568,8,16,9177
1433191827260,52206,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-2,text,true,648,8,16,52190
1433191849992,36089,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,16,36047
1433191876281,11845,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,569,8,16,11844
1433191876499,14320,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,16,14318
1433191874598,19667,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-5,text,true,641,8,16,19667
1433191879468,16066,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,641,8,16,16065
1433191867033,29625,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,16,29594
1433191886084,11264,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,16,11264
1433191871442,30300,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,16,30258
1433191888130,13716,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,641,8,16,13716
1433191895538,11938,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,16,11936
1433191890822,23989,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,662,8,16,23987
1433191897351,24079,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,641,8,16,24079
1433191921434,9763,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-3,text,true,568,8,16,9763
1433191901848,43354,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,16,43333
1433191896662,49087,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,16,49072
1433191931229,15221,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,569,8,16,15221
1433191875014,72902,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-8,text,true,648,8,16,72865
1433191901745,53953,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-1,text,true,648,8,16,53920
1433191894269,62785,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-5,text,true,648,8,16,62782
1433191907479,51242,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-2,text,false,2089,8,16,0
1433191945235,13786,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-7,text,true,569,8,16,13786
1433191946483,19868,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,16,19867
1433191959068,9634,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,568,8,16,9634
1433191955733,13028,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,569,8,16,13027
1433191957086,12220,"Conference Workshop Poster, ppt, 635 KB",500,Internal Server Error,Upload Thread Group 1-5,text,false,855,8,16,12220
1433191968731,1563,"Conference Workshop Presentation, pptx, 5.78 MB",500,Internal Server Error,Upload Thread Group 1-7,text,false,855,8,13,1563
1433191968798,1529,"Conference Workshop Presentation, pptx, 5.78 MB",500,Internal Server Error,Upload Thread Group 1-1,text,false,855,8,13,1529
1433191958754,11646,"Research Material, jpeg, 206 KB",500,Internal Server Error,Upload Thread Group 1-2,text,false,855,8,12,11646
1433191970417,28,"Research Material, jpeg, 206 KB",500,Internal Server Error,Upload Thread Group 1-1,text,false,855,8,12,28
1433191970478,111,"Book Chaper, pdf, 326 KB",500,Internal Server Error,Upload Thread Group 1-1,text,false,855,8,12,111
1433191969413,1472,"Conference Workshop Presentation, pdf, 5.08 MB",500,Internal Server Error,Upload Thread Group 1-5,text,false,855,8,11,1471
1433191970644,501,"Conference Workshop Presentation, pdf, 5.08 MB",500,Internal Server Error,Upload Thread Group 1-1,text,false,855,8,11,501
1433191971200,71,"Dataset, xlsx, 49.1 MB",500,Internal Server Error,Upload Thread Group 1-1,text,false,855,8,11,71
1433191971314,133,"Book Chaper, docx, 45.5 KB",500,Internal Server Error,Upload Thread Group 1-1,text,false,855,8,11,132
1433191970447,1361,"Conference Workshop Presentation, pdf, 5.08 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,855,8,11,1361
1433191971858,74,"Conference Workshop Poster, ppt, 635 KB",500,Internal Server Error,Upload Thread Group 1-2,text,false,855,8,11,74
1433191971979,13,"Book Chaper, docx, 45.5 KB",500,Internal Server Error,Upload Thread Group 1-2,text,false,855,8,10,13
1433191972022,478,"Conference Workshop Presentation, pptx, 5.78 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,855,8,10,478
1433191972532,16,"Dataset, xlsx, 49.1 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,855,8,10,16
1433191914812,59686,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,8,8,0
1433191947949,26810,"Book Chaper, pdf, 326 KB",500,Internal Server Error,Upload Thread Group 1-8,text,false,855,8,8,26810
1433191966384,26003,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,25910
1433191972586,21829,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,8,21811
1433191945780,55749,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-6,text,true,648,8,8,55734
1433191971489,31790,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,31790
1433191974527,34863,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,34840
1433191974788,34757,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-8,text,true,662,8,8,34756
1433191970917,38808,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,38808
1433192001562,8691,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,568,8,8,8690
1433192003282,11366,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,11366
1433191992421,24733,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,662,8,8,24731
1433192009392,7961,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-4,text,true,568,8,8,7961
1433192009548,11707,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,8,8,11706
1433191994454,27135,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,8,8,27134
1433191970384,56163,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-7,text,true,648,8,8,56147
1433192017156,9754,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-3,text,true,640,8,8,9753
1433192010276,16682,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,641,8,8,16682
1433192014651,13039,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,13037
1433192009741,25740,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,25738
1433192026962,9724,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,568,8,8,9723
1433192021258,19115,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,8,19113
1433192026551,17721,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-7,text,true,652,8,8,17720
1433192035484,8931,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-5,text,true,568,8,8,8931
1433192017355,29996,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,29984
1433192027694,19844,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-1,text,true,652,8,8,19843
1433192040384,8620,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-8,text,true,568,8,8,8619
1433192044275,8431,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,568,8,8,8431
1433192036689,19271,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,19270
1433192049007,9029,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-8,text,true,568,8,8,9029
1433192047355,11996,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-4,text,true,641,8,8,11996
1433192055963,12683,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,12681
1433192059355,17679,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-4,text,true,652,8,8,17678
1433192044419,38571,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,38539
1433192047542,36197,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-1,text,true,662,8,8,36193
1433192026914,66156,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,66007
1433192077008,19360,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,19360
1433192083741,14005,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,14005
1433192068650,30619,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,30578
1433192052709,48961,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,8,48952
1433192082993,19019,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-5,text,true,652,8,8,19019
1433192058040,44440,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,8,44438
1433192021592,81411,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-2,text,true,648,8,8,81401
1433192096424,8245,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-4,text,true,568,8,8,8244
1433192093073,19616,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-3,text,true,652,8,8,19616
1433192103917,12971,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,12971
1433192107376,12601,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,12599
1433192103634,19968,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-7,text,true,662,8,8,19966
1433192115426,8230,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,568,8,8,8230
1433192101600,22342,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-6,text,true,662,8,8,22339
1433192104506,33095,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-8,text,true,569,8,8,33078
1433192125440,18575,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,8,8,18575
1433192125221,20677,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,8,20656
1433192122027,26186,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,662,8,8,26180
1433192139618,17385,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-8,text,true,569,8,8,17385
1433192104901,55174,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,8,8,55141
1433192147913,13154,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-7,text,true,641,8,8,13154
1433192146031,19906,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-6,text,true,652,8,8,19906
1433192150199,20555,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,20555
1433192162953,8589,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-7,text,true,568,8,8,8588
1433192118902,57455,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,57442
1433192161940,14440,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,641,8,8,14440
1433192158974,17446,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-8,text,true,652,8,8,17445
1433192167948,8848,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,568,8,8,8848
1433192125291,61658,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-3,text,true,648,8,8,61646
1433192177784,13147,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-2,text,true,569,8,8,13147
1433192173339,20977,"Conference Workshop Poster, ppt, 635 KB",500,Internal Server Error,Upload Thread Group 1-7,text,false,855,8,8,20977
1433192100171,94345,"Conference Workshop Presentation, mp3, 108 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,8,8,0
1433192188940,11677,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,11673
1433192177712,23017,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-5,text,true,662,8,8,23015
1433192172596,29134,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-4,text,true,662,8,8,29131
1433192196215,9304,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-1,text,true,568,8,8,9304
1433192178221,28333,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,28315
1433192202539,11528,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-5,text,true,569,8,8,11526
1433192208452,13011,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-6,text,true,641,8,8,13011
1433192202348,21719,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,21709
1433192226095,7565,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-3,text,true,568,8,8,7565
1433192207417,32045,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-1,text,true,569,8,8,32033
1433192223447,23625,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,23624
1433192196070,54936,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-7,text,true,648,8,8,53356
1433192192910,58309,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-2,text,true,648,8,8,58307
1433192177784,74109,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-8,text,true,648,8,8,74109
1433192241674,14877,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-1,text,true,641,8,8,14876
1433192249470,11529,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,569,8,8,11529
1433192235744,25879,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-3,text,true,569,8,8,25849
1433192251387,13538,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-7,text,true,569,8,8,13536
1433192203467,62978,"Dataset, zip, 99.6 MB",200,OK,Upload Thread Group 1-4,text,true,569,8,8,62946
1433192251895,15644,"Conference Workshop Presentation, pdf, 5.08 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-8,text,false,2567,8,8,0
1433192266467,1072,"Book Chaper, docx, 45.5 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-4,text,false,2567,8,8,0
1433192256563,10967,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-1,text,false,2567,8,8,0
1433192261648,5890,"Research Material, jpeg, 206 KB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-3,text,false,2567,8,8,0
1433192261022,6520,"Conference Workshop Presentation, pptx, 5.78 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-6,text,false,2567,8,8,0
1433192251336,16207,"Dataset, zip, 99.6 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-2,text,false,2567,8,8,0
1433192264948,2597,"Dataset, xlsx, 49.1 MB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Upload Thread Group 1-7,text,false,2567,8,8,0
