1432324178876,14990,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,14989
1432324147045,50180,"Book, pdf, 2.49 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,10,0
1432324193891,10573,"Conference Workshop Presentation, zip, 46.6 MB",500,Internal Server Error,Upload Thread Group 1-6,text,false,855,10,10,10573
1432324170973,33672,"Conference Workshop Presentation, mp3, 74.8 MB",500,Internal Server Error,Upload Thread Group 1-4,text,false,855,10,10,33672
1432324167033,45507,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,10,10,45497
1432324166371,49524,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-9,text,false,855,10,10,49524
1432324197250,26044,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,662,10,10,26042
1432324193307,32150,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,10,10,32149
1432324225481,11077,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-2,text,true,641,10,10,11077
1432324223321,24055,"Book Chaper, pdf, 229 KB",200,OK,Upload Thread Group 1-3,text,true,648,10,10,24055
1432324204669,43744,"Conference Workshop Poster, pdf, 1.55 KB",200,OK,Upload Thread Group 1-4,text,true,649,10,10,43744
1432324236583,13993,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,569,10,10,13992
1432324250602,9926,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,568,10,10,9925
1432324247399,15741,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-3,text,true,756,10,10,15741
1432324204481,64502,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-6,text,true,648,10,10,64482
1432324260555,14097,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,569,10,10,14095
1432324269014,7693,"Book Chaper, docx, 45.5 KB",200,OK,Upload Thread Group 1-6,text,true,568,10,10,7693
1432324212568,77699,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,10,0
1432324274677,28050,"Book Chaper, pdf, 326 KB",200,OK,Upload Thread Group 1-2,text,true,652,10,10,28049
1432324248442,62590,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,10,0
1432324263165,49536,"Book, pdf, 2.49 MB",200,OK,Upload Thread Group 1-3,text,true,690,10,10,49535
1432324290303,26537,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-7,text,true,662,10,10,26535
1432324276729,40682,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,40671
1432324315314,8900,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,568,10,10,8899
1432324319010,9155,"Conference Workshop Presentation, html, 61.9 KB",200,OK,Upload Thread Group 1-7,text,true,755,10,10,9155
1432324319829,11711,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-6,text,true,733,10,10,11711
1432324333761,10981,"Research Material, jpeg, 217 KB",200,OK,Upload Thread Group 1-6,text,true,641,10,10,10981
1432324326819,27865,"Conference Workshop Presentation, pdf, 5.08 MB",200,OK,Upload Thread Group 1-3,text,true,662,10,10,27864
1432324312324,64062,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,10,0
1432324330776,50054,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,10,0
1432323962892,418711,"Big File, zip, 1.53 GB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-1,text,false,2754,10,10,0
1432324302752,82888,"Conference Workshop Presentation, mp3, 108 MB",200,OK,Upload Thread Group 1-2,text,true,648,10,10,82833
1432324346777,50006,"Journal Article Published, html, 24.2 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,10,0
1432324387829,14693,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-2,text,true,569,10,10,14689
1432324356663,50013,"Conference Workshop Presentation, html, 61.9 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,10,0
1432324107719,304966,"Big File, zip, 1.53 GB",Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer: socket write error,Upload Thread Group 1-8,text,false,2754,10,10,0
1432324383600,60864,"Conference Workshop Presentation, mp3, 29.5 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,10,0
1432324398878,50359,"Conference Workshop Poster, ppt, 635 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,10,0
1432324215924,233404,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-9,text,false,820,10,10,233404
1432324404621,51307,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,10,10,51288
1432324414761,50010,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,10,0
1432324378469,99985,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-4,text,false,820,10,10,99985
1432324451057,28121,"Book, pdf, 5.59 MB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,28118
1432324137531,348388,"Big File, zip, 1.53 GB",500,Internal Server Error,Upload Thread Group 1-5,text,false,820,10,10,348388
1432324382682,103260,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-7,text,false,820,10,10,103260
1432324458065,37908,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-2,text,true,569,10,10,37894
1432324446445,50047,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,10,0
1432324481007,15426,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,15426
1432324498241,6477,"Research Material, jpeg, 206 KB",500,Internal Server Error,Upload Thread Group 1-6,text,false,19400,10,10,6476
1432324498483,9009,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-2,text,true,568,10,10,9008
1432324480285,31258,"Book, pdf, 75.4 MB",500,Internal Server Error,Upload Thread Group 1-4,text,false,855,10,10,31257
1432324466919,50011,"Conference Workshop Presentation, html, 61.9 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,10,0
1432324509761,8219,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-2,text,true,568,10,10,8219
1432324408752,121413,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-3,text,false,820,10,10,121413
1432323883073,650406,"Big File, zip, 1.53 GB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-10,text,false,2089,10,10,0
1432324498483,35708,"Dataset, zip, 99.6 MB",500,Internal Server Error,Upload Thread Group 1-1,text,false,820,10,10,35708
1432324519021,15525,"Research Material, jpeg, 206 KB",200,OK,Upload Thread Group 1-8,text,true,641,10,10,15524
1432324451226,83633,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,10,0
1432324487690,51025,"Conference Workshop Poster, pdf, 1.55 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,10,0
1432324506698,50085,"Conference Workshop Poster, pdf, 1.21 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-6,text,false,2089,10,10,0
1432324487767,79331,"Conference Workshop Presentation, mp3, 74.8 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-7,text,false,2089,10,10,0
1432324536112,33259,"Conference Workshop Poster, pdf, 1.21 KB",200,OK,Upload Thread Group 1-8,text,true,670,10,10,33258
1432324569370,12057,"Journal Article Published, html, 24.2 KB",200,OK,Upload Thread Group 1-8,text,true,733,10,10,12057
1432324532240,50542,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,10,0
1432324536427,50018,"Book Chaper, pdf, 229 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,10,0
1432324514463,79095,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-4,text,false,2089,10,10,0
1432324540799,60964,"Book, pdf, 75.4 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-5,text,false,2089,10,10,0
1432324535697,66625,"Dataset, zip, 99.6 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-1,text,false,2089,10,10,0
1432324519904,83689,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,820,10,10,83689
1432324556818,50084,"Conference Workshop Presentation, pptx, 5.78 MB",500,Internal Server Error,Upload Thread Group 1-6,text,false,19401,10,10,50083
1432324581451,25453,"Research Material, jpeg, 203 KB",500,Internal Server Error,Upload Thread Group 1-8,text,false,19401,10,10,25452
1432324593559,13346,"Dataset, xlsx, 49.1 MB",500,Internal Server Error,Upload Thread Group 1-4,text,false,19401,10,10,13345
1432324567131,39773,"Book Chaper, pdf, 229 KB",500,Internal Server Error,Upload Thread Group 1-7,text,false,19401,10,10,39771
1432324602324,4584,"Book Chaper, docx, 45.5 KB",500,Internal Server Error,Upload Thread Group 1-1,text,false,19401,10,10,4582
1432324586438,20469,"Book, pdf, 5.59 MB",500,Internal Server Error,Upload Thread Group 1-9,text,false,19401,10,10,20468
1432324582780,44245,"Book, pdf, 5.59 MB",200,OK,Upload Thread Group 1-3,text,true,569,10,10,44243
1432324603595,34086,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-2,text,false,820,10,10,34085
1432324606984,30944,"Book, pdf, 2.49 MB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,30943
1432324627054,16149,"Conference Workshop Poster, ppt, 635 KB",200,OK,Upload Thread Group 1-3,text,true,569,10,10,16149
1432324601766,43899,"Conference Workshop Presentation, mp3, 108 MB",500,Internal Server Error,Upload Thread Group 1-5,text,false,855,10,10,43899
1432324606985,50005,"Book Chaper, docx, 45.5 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-9,text,false,2089,10,10,0
1432324606985,51424,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-4,text,true,639,10,10,51410
1432324606985,66360,"Conference Workshop Presentation, zip, 46.6 MB",200,OK,Upload Thread Group 1-7,text,true,569,10,10,66359
1432324637705,36409,"Research Material, jpeg, 203 KB",200,OK,Upload Thread Group 1-2,text,true,641,10,10,36408
1432324637956,38229,"Conference Workshop Presentation, mp3, 29.5 MB",200,OK,Upload Thread Group 1-6,text,true,639,10,10,38217
1432324673372,16284,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,569,10,10,16284
1432324676215,15546,"Conference Workshop Presentation, pptx, 5.78 MB",200,OK,Upload Thread Group 1-6,text,true,569,10,10,15544
1432324606985,85009,"Dataset, mdb, 538 MB",500,Internal Server Error,Upload Thread Group 1-1,text,false,855,10,10,85009
1432324643226,50030,"Book Chaper, pdf, 326 KB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-3,text,false,2089,10,10,0
1432324606984,90171,"Conference Workshop Presentation, mp3, 74.8 MB",Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Upload Thread Group 1-8,text,false,2089,10,10,0
1432324693287,6936,"Book Chaper, pdf, 326 KB",500,Internal Server Error,Upload Thread Group 1-3,text,false,19401,10,10,6936
1432324691786,8437,"Conference Workshop Poster, pdf, 1.21 KB",500,Internal Server Error,Upload Thread Group 1-6,text,false,19401,10,10,8437
1432324689682,11829,"Dataset, xlsx, 49.1 MB",200,OK,Upload Thread Group 1-7,text,true,569,10,10,11821
