1433185545423,50003,Oil Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,8,40,0
1433185595265,1344,Hydrology,200,OK,Search Thread Group 3-4,text,true,54435,8,40,1344
1433185595457,1563,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47028,8,40,1563
1433185597022,1332,Alberta,200,OK,Search Thread Group 3-5,text,true,46424,8,40,1332
1433185598356,1261,Tar Sands,200,OK,Search Thread Group 3-5,text,true,46954,8,40,1261
1433185550104,50003,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,8,40,0
1433185599620,1590,Canada,200,OK,Search Thread Group 3-5,text,true,35819,8,40,1590
1433185596612,6686,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59399,8,40,6686
1433185603301,1583,Alberta,200,OK,Search Thread Group 3-4,text,true,46424,8,40,1583
1433185557576,50004,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,8,40,0
1433185607584,1875,Alberta,200,OK,Search Thread Group 3-7,text,true,46424,8,40,1875
1433185609462,1316,Air Quality,200,OK,Search Thread Group 3-7,text,true,40888,8,40,1316
1433185560791,50003,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,8,40,0
1433185610766,1229,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59399,8,40,1229
1433185611998,1929,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46954,8,40,1929
1433185569140,50003,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,8,40,0
1433185619146,1576,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59212,8,40,1576
1433185591999,50003,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,8,40,0
1433185595081,50003,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,8,40,0
1433185600111,50004,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,8,40,0
1433185601212,51002,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,8,40,0
1433185604886,50002,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,8,40,0
1433185654891,1474,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46954,8,40,1474
1433185656378,2252,Water Chemistry,200,OK,Search Thread Group 3-4,text,true,59399,8,40,2252
1433185652217,6467,Water Quality,200,OK,Search Thread Group 3-5,text,true,48171,8,40,6467
1433185658686,1402,Air Quality,200,OK,Search Thread Group 3-5,text,true,40888,8,40,1401
1433185610781,50003,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,8,40,0
1433185660090,1555,Photographs,200,OK,Search Thread Group 3-5,text,true,30462,8,40,1555
1433185660800,1386,Athabasca River,200,OK,Search Thread Group 3-1,text,true,47028,8,40,1386
1433185613928,50003,Oil Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,8,40,0
1433185663948,1397,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59212,8,40,1397
1433185620727,50004,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,8,40,0
1433185670733,1553,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47028,8,40,1553
1433185672288,1435,Hydrology,200,OK,Search Thread Group 3-8,text,true,54435,8,40,1435
1433185642004,50007,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,8,40,0
1433185692013,1500,Water Quality,200,OK,Search Thread Group 3-3,text,true,48181,8,40,1500
1433185645086,50003,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,8,40,0
1433185650120,50004,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,8,40,0
1433185700126,1109,Canada,200,OK,Search Thread Group 3-6,text,true,35819,8,40,1109
1433185658632,50003,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,8,40,0
1433185708643,1175,Air Quality,200,OK,Search Thread Group 3-4,text,true,40888,8,40,1174
1433185661647,50004,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,8,40,0
1433185662188,50002,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,8,40,0
1433185712194,1373,Canada,200,OK,Search Thread Group 3-1,text,true,35819,8,40,1373
1433185713569,1285,Tar Sands,200,OK,Search Thread Group 3-1,text,true,46977,8,40,1285
1433185665346,50002,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,8,40,0
1433185714856,1030,Photographs,200,OK,Search Thread Group 3-1,text,true,30462,8,40,1030
1433185715888,1179,Air Quality,200,OK,Search Thread Group 3-1,text,true,40888,8,40,1179
1433185717069,1178,Hydrology,200,OK,Search Thread Group 3-1,text,true,54435,8,40,1178
1433185673726,50003,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,8,40,0
1433185693515,50003,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,8,40,0
1433185743521,1284,Canada,200,OK,Search Thread Group 3-3,text,true,35819,8,40,1283
1433185695091,50004,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,8,40,0
1433185745098,1152,Canada,200,OK,Search Thread Group 3-2,text,true,35819,8,40,1152
1433185746252,1267,Water Chemistry,200,OK,Search Thread Group 3-2,text,true,59399,8,40,1267
1433185747521,1295,Hydrology,200,OK,Search Thread Group 3-2,text,true,54435,8,40,1295
1433185701237,50003,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,8,40,0
1433185751244,1265,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59399,8,40,1264
1433185709819,50004,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,8,40,0
1433185759826,1226,Alberta,200,OK,Search Thread Group 3-4,text,true,46424,8,40,1226
1433185711655,50003,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,8,40,0
1433185761055,1198,Photographs,200,OK,Search Thread Group 3-4,text,true,30462,8,40,1198
1433185762255,1164,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46954,8,40,1163
1433185763421,1443,Hydrology,200,OK,Search Thread Group 3-4,text,true,54449,8,40,1443
1433185715352,50004,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,8,40,0
1433185765358,1138,Tar Sands,200,OK,Search Thread Group 3-7,text,true,46954,8,40,1138
1433185766496,1220,Water Quality,200,OK,Search Thread Group 3-7,text,true,48171,8,40,1220
1433185718250,50003,Oil Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,8,40,0
1433185723731,50006,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,8,40,0
1433185773740,1178,Canada,200,OK,Search Thread Group 3-8,text,true,35819,8,40,1178
1433185744806,50003,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,8,40,0
1433185748817,51010,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,8,40,0
1433185799831,1353,Tar Sands,200,OK,Search Thread Group 3-2,text,true,46954,8,40,1353
1433185752511,50003,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,8,40,0
1433185801186,1364,Air Quality,200,OK,Search Thread Group 3-2,text,true,40888,8,40,1364
1433185802551,1319,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59212,8,40,1319
1433185761661,50003,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,8,40,0
1433185811667,1509,Water Quality,200,OK,Search Thread Group 3-5,text,true,48171,8,40,1509
1433185764872,50002,Oil Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,8,40,0
1433185767717,50003,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,8,40,0
1433185768255,50003,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,8,40,0
1433185774920,50005,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,8,40,0
1433185824927,1646,Water Chemistry,200,OK,Search Thread Group 3-8,text,true,59399,8,40,1646
1433185794811,50004,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,8,40,0
1433185802517,50005,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,8,40,0
1433185803872,50003,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,8,40,0
1433185852525,2011,Hydrology,200,OK,Search Thread Group 3-6,text,true,54435,8,40,2010
1433185853878,1298,Photographs,200,OK,Search Thread Group 3-2,text,true,30462,8,40,1298
1433185854538,1338,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59212,8,40,1338
1433185813178,51003,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,8,40,0
1433185814877,51004,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,8,40,0
1433185817724,50005,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,8,40,0
1433185865885,2162,Oil Sands,200,OK,Search Thread Group 3-4,text,true,59212,8,40,2162
1433185818262,50005,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,8,40,0
1433185868271,1456,Water Quality,200,OK,Search Thread Group 3-1,text,true,48171,8,40,1456
1433185826576,50003,Oil Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,8,40,0
1433185876585,1206,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47028,8,40,1206
1433185844819,50006,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,8,40,0
1433185855178,50003,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,8,40,0
1433185855879,50002,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,8,40,0
1433185905185,1260,Hydrology,200,OK,Search Thread Group 3-2,text,true,54435,8,40,1260
1433185864184,50003,Oil Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,8,40,0
1433185914189,1295,Air Quality,200,OK,Search Thread Group 3-5,text,true,40888,8,40,1295
1433185915487,1279,Canada,200,OK,Search Thread Group 3-5,text,true,35819,8,40,1279
1433185867733,50003,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,8,40,0
1433185868049,50005,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,8,40,0
1433185917739,1494,Photographs,200,OK,Search Thread Group 3-7,text,true,30462,8,40,1494
1433185869729,50003,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,8,40,0
1433185919235,1344,Air Quality,200,OK,Search Thread Group 3-7,text,true,40888,8,40,1344
1433185920581,1266,Water Chemistry,200,OK,Search Thread Group 3-7,text,true,59399,8,40,1266
1433185877792,50012,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,8,40,0
1433185927808,1246,Canada,200,OK,Search Thread Group 3-8,text,true,35819,8,40,1246
1433185894827,50004,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,8,40,0
1433185944834,1141,Canada,200,OK,Search Thread Group 3-3,text,true,35819,8,40,1141
1433185945978,1184,Water Quality,200,OK,Search Thread Group 3-3,text,true,48165,8,40,1184
1433185905885,50004,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,8,40,0
1433185906447,50004,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,8,40,0
1433185956453,1402,Canada,200,OK,Search Thread Group 3-2,text,true,35819,8,40,1400
1433185916770,50005,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,8,40,0
1433185918062,50005,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,8,40,0
1433185968070,1379,Tar Sands,200,OK,Search Thread Group 3-4,text,true,46954,8,40,1379
1433185919735,50003,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,8,40,0
1433185921850,50004,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,8,40,0
1433185971856,1354,Athabasca River,200,OK,Search Thread Group 3-7,text,true,47028,8,40,1354
1433185973213,1165,Air Quality,200,OK,Search Thread Group 3-7,text,true,40888,8,40,1165
1433185974381,1161,Oil Sands,200,OK,Search Thread Group 3-7,text,true,59212,8,40,1161
1433185969741,6418,Alberta,200,OK,Search Thread Group 3-1,text,true,46424,8,40,6418
1433185929056,50003,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,8,40,0
1433185947165,51004,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,8,39,0
1433185998186,1365,Tar Sands,200,OK,Search Thread Group 3-3,text,true,46954,8,39,1365
1433185999569,1292,Oil Sands,200,OK,Search Thread Group 3-3,text,true,59219,8,39,1292
1433185955892,50003,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,8,39,0
1433186005913,1810,Tar Sands,200,OK,Search Thread Group 3-6,text,true,46954,8,39,1810
1433185957857,50003,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,8,39,0
1433186007732,1374,Alberta,200,OK,Search Thread Group 3-6,text,true,46424,8,39,1374
1433186009125,1327,Photographs,200,OK,Search Thread Group 3-6,text,true,30462,8,39,1326
1433186010462,1218,Water Chemistry,200,OK,Search Thread Group 3-6,text,true,59399,8,39,1217
1433185966778,50004,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,8,39,0
1433186016805,1219,Water Quality,200,OK,Search Thread Group 3-5,text,true,48171,8,39,1219
1433186011688,6921,Hydrology,200,OK,Search Thread Group 3-6,text,true,54435,8,39,6921
1433185969451,50005,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,8,39,0
1433186018621,1362,Canada,200,OK,Search Thread Group 3-6,text,true,35819,8,39,1362
1433186019473,1176,Hydrology,200,OK,Search Thread Group 3-4,text,true,54435,8,39,1176
1433185975545,50002,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,8,39,0
1433185976161,50003,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,8,39,0
1433185979061,50004,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,8,39,0
1433186029083,1266,Water Quality,200,OK,Search Thread Group 3-8,text,true,48171,8,39,1266
1433186000874,50004,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,8,39,0
1433186050881,1463,Photographs,200,OK,Search Thread Group 3-3,text,true,30462,8,39,1463
1433186052347,1190,Water Chemistry,200,OK,Search Thread Group 3-3,text,true,59399,8,39,1190
1433186007888,50005,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,8,39,0
1433186018038,50003,Alberta,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,8,39,0
1433186068051,1100,Photographs,200,OK,Search Thread Group 3-5,text,true,30462,8,39,1100
1433186019994,50005,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,8,39,0
1433186069154,1305,Athabasca River,200,OK,Search Thread Group 3-5,text,true,47028,8,39,1305
1433186020666,50004,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,8,39,0
1433186070001,1310,Oil Sands,200,OK,Search Thread Group 3-6,text,true,59212,8,39,1309
1433186070468,1233,Hydrology,200,OK,Search Thread Group 3-5,text,true,54435,8,39,1233
1433186071313,1227,Alberta,200,OK,Search Thread Group 3-6,text,true,46424,8,39,1226
1433186025564,50003,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-7,text,false,2089,8,39,0
1433186026182,50005,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,8,39,0
1433186075569,1232,Hydrology,200,OK,Search Thread Group 3-7,text,true,54435,8,39,1232
1433186076804,1272,Water Quality,200,OK,Search Thread Group 3-7,text,true,48171,8,39,1271
1433186078077,1120,Alberta,200,OK,Search Thread Group 3-7,text,true,46424,8,39,1119
1433186030366,50003,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,7,38,0
1433186053538,50004,Athabasca River,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,7,38,0
1433186057897,50005,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,7,38,0
1433186107904,1168,Oil Sands,200,OK,Search Thread Group 3-2,text,true,59212,7,38,1168
1433186070673,50004,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,7,38,0
1433186071702,50002,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-5,text,false,2089,7,38,0
1433186120680,1308,Alberta,200,OK,Search Thread Group 3-4,text,true,46424,7,38,1308
1433186072542,50004,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,7,38,0
1433186121707,1384,Water Chemistry,200,OK,Search Thread Group 3-5,text,true,59399,7,38,1384
1433186122550,1367,Air Quality,200,OK,Search Thread Group 3-6,text,true,40888,7,38,1367
1433186123094,1189,Air Quality,200,OK,Search Thread Group 3-5,text,true,40888,7,38,1189
1433186124285,1255,Oil Sands,200,OK,Search Thread Group 3-5,text,true,59212,7,38,1255
1433186076189,50004,Oil Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,7,38,0
1433186125543,954,Canada,200,OK,Search Thread Group 3-5,text,true,35819,7,38,954
1433186080372,50006,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,6,37,0
1433186103545,50004,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,6,37,0
1433186109074,50004,Hydrology,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,6,37,0
1433186121991,50005,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-4,text,false,2089,6,37,0
1433186123920,50003,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,5,36,0
1433186126197,50004,Water Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,5,36,0
1433186130382,50004,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,5,35,0
1433186180389,1216,Athabasca River,200,OK,Search Thread Group 3-8,text,true,47035,5,35,1215
1433186153551,50004,Tar Sands,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,5,35,0
1433186159081,50003,Photographs,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-2,text,false,2089,5,35,0
1433186173926,50003,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-6,text,false,2089,5,34,0
1433186176204,50004,Canada,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-1,text,false,2089,5,34,0
1433186181608,50003,Water Chemistry,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-8,text,false,2089,5,34,0
1433186231613,1221,Oil Sands,200,OK,Search Thread Group 3-8,text,true,59212,5,34,1221
1433186232836,1281,Hydrology,200,OK,Search Thread Group 3-8,text,true,54442,5,34,1281
1433186234119,1351,Tar Sands,200,OK,Search Thread Group 3-8,text,true,46954,5,34,1351
1433186235473,1234,Canada,200,OK,Search Thread Group 3-8,text,true,35819,5,34,1234
1433186203557,50003,Air Quality,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Search Thread Group 3-3,text,false,2089,5,34,0
