1432763537287,3290,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-9,text,true,5340295,10,60,2893
1432763540059,906,75 /downloads/x920n8116,200,OK,Download Thread Group 2-10,bin,true,47529,10,60,901
1432763540579,486,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-9,text,true,209019,10,60,484
1432763525751,15594,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-8,text,true,78542228,10,60,8869
1432763541071,577,7 /downloads/x920n8248,200,OK,Download Thread Group 2-9,text,true,236283,10,60,577
1432763530731,10968,46 /downloads/x920n821f,200,OK,Download Thread Group 2-6,text,true,79211951,10,60,1483
1432763541363,597,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-8,bin,true,50998,10,60,591
1432763541651,602,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-9,text,true,211933,10,60,594
1432763541704,843,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-6,text,true,209019,10,60,833
1432763540968,1658,83 /downloads/x920n816k,200,OK,Download Thread Group 2-10,text,true,6069860,10,60,1117
1432763541963,795,47 /downloads/x920n8205,200,OK,Download Thread Group 2-8,text,true,50996,10,60,795
1432763542256,1106,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-9,text,true,2616123,10,60,1060
1432763542762,662,54 /downloads/x920n819d,200,OK,Download Thread Group 2-8,text,true,47260,10,60,662
1432763542629,799,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-10,text,true,2616222,10,60,792
1432763530485,13069,24 /downloads/x920n8230,200,OK,Download Thread Group 2-1,text,true,113817438,10,60,2156
1432763543364,566,6 /downloads/x920n825j,200,OK,Download Thread Group 2-9,text,true,64144,10,60,566
1432763543433,644,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-10,bin,true,51003,10,60,640
1432763543427,742,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-8,text,true,2616070,10,60,586
1432763542550,1784,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-6,bin,true,21414,10,60,1782
1432763535430,8939,46 /downloads/x920n821f,200,OK,Download Thread Group 2-2,text,true,79210336,10,60,1255
1432763532163,12594,24 /downloads/x920n8230,200,OK,Download Thread Group 2-5,text,true,113802709,10,60,1091
1432763543931,845,54 /downloads/x920n819d,200,OK,Download Thread Group 2-9,text,true,47242,10,60,845
1432763544337,523,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-6,text,true,208887,10,60,523
1432763544373,612,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-2,bin,true,51003,10,60,606
1432763544762,572,30 /downloads/x920n821f,200,OK,Download Thread Group 2-5,bin,true,28843,10,60,570
1432763540532,4832,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-4,text,true,48980286,10,60,1513
1432763544783,597,60 /downloads/x920n817v,200,OK,Download Thread Group 2-9,text,true,25477,10,60,597
1432763544864,597,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-6,text,true,223403,10,60,596
1432763532913,12629,46 /downloads/x920n821f,200,OK,Download Thread Group 2-7,text,true,79197141,10,60,7371
1432763545006,555,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-2,text,true,335597,10,60,554
1432763534918,10913,24 /downloads/x920n8230,200,OK,Download Thread Group 2-3,text,true,113796693,10,60,2269
1432763545337,580,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-5,bin,true,21420,10,60,579
1432763545464,486,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-6,bin,true,47505,10,60,483
1432763545367,827,83 /downloads/x920n816k,200,OK,Download Thread Group 2-4,text,true,6070092,10,60,677
1432763545834,620,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-3,text,true,208903,10,60,620
1432763545920,689,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-5,text,true,2616688,10,60,682
1432763545952,783,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-6,bin,true,47513,10,60,772
1432763545384,1456,60 /downloads/x920n817v,200,OK,Download Thread Group 2-9,text,true,25483,10,60,1456
1432763544172,2681,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-8,text,true,48980976,10,60,570
1432763546457,570,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-3,text,true,208888,10,60,569
1432763546612,633,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-5,bin,true,47529,10,60,629
1432763545563,1910,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-2,text,true,31065577,10,60,659
1432763546738,768,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-6,bin,true,21414,10,60,768
1432763546842,700,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-9,text,true,335668,10,60,699
1432763545546,1998,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-7,text,true,31065522,10,60,631
1432763546198,1390,53 /downloads/x920n819d,200,OK,Download Thread Group 2-4,text,true,47255,10,60,1390
1432763547590,702,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-4,text,true,208888,10,60,701
1432763547474,843,30 /downloads/x920n821f,200,OK,Download Thread Group 2-2,bin,true,28832,10,60,843
1432763547508,921,68 /downloads/x920n812g,200,OK,Download Thread Group 2-6,bin,true,47512,10,60,917
1432763547545,1112,53 /downloads/x920n819d,200,OK,Download Thread Group 2-9,text,true,47236,10,60,1111
1432763548431,939,30 /downloads/x920n821f,200,OK,Download Thread Group 2-6,bin,true,28832,10,60,939
1432763548295,1136,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-4,text,true,1278435,10,60,1112
1432763544080,5859,30 /downloads/x920n821f,200,OK,Download Thread Group 2-10,bin,true,28843,10,60,5859
1432763543557,6757,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-1,text,true,5877066,10,60,6101
1432763546857,3507,53 /downloads/x920n819d,200,OK,Download Thread Group 2-8,text,true,47236,10,60,3507
1432763547247,3175,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-5,text,true,48986502,10,60,820
1432763549433,1171,6 /downloads/x920n825j,200,OK,Download Thread Group 2-4,text,true,64148,10,60,1171
1432763549941,944,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-10,bin,true,47505,10,60,942
1432763549374,1712,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-6,text,true,208888,10,60,1712
1432763550316,812,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-1,text,true,209019,10,60,811
1432763550366,1025,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-8,bin,true,47505,10,60,1021
1432763551087,619,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-6,bin,true,50973,10,60,617
1432763548661,3128,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-9,text,true,31080301,10,60,1230
1432763550889,935,7 /downloads/x920n8248,200,OK,Download Thread Group 2-10,text,true,236128,10,60,935
1432763547548,4392,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-7,text,true,78560624,10,60,632
1432763550425,1848,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-5,bin,true,21414,10,60,1847
1432763551791,817,54 /downloads/x920n819d,200,OK,Download Thread Group 2-9,text,true,47236,10,60,817
1432763551394,1312,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-8,text,true,5876808,10,60,1284
1432763551828,1003,7 /downloads/x920n8248,200,OK,Download Thread Group 2-10,text,true,236134,10,60,1002
1432763547029,5955,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-3,text,true,208888,10,60,5955
1432763552276,1008,6 /downloads/x920n825j,200,OK,Download Thread Group 2-5,text,true,64148,10,60,1008
1432763551130,2485,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-1,text,true,1278396,10,60,2480
1432763552833,1251,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-10,text,true,335571,10,60,1250
1432763552611,1496,68 /downloads/x920n812g,200,OK,Download Thread Group 2-9,bin,true,47505,10,60,1494
1432763551942,2396,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-7,text,true,31066771,10,60,986
1432763548319,6248,24 /downloads/x920n8230,200,OK,Download Thread Group 2-2,text,true,113814361,10,60,744
1432763552708,1899,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-8,bin,true,21017,10,60,1898
1432763553287,1412,60 /downloads/x920n817v,200,OK,Download Thread Group 2-5,text,true,25477,10,60,1412
1432763554111,1011,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-9,text,true,211815,10,60,1010
1432763553617,1505,54 /downloads/x920n819d,200,OK,Download Thread Group 2-1,text,true,47236,10,60,1504
1432763554702,537,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-5,text,true,208888,10,60,537
1432763554569,900,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-2,text,true,211921,10,60,899
1432763554608,1131,47 /downloads/x920n8205,200,OK,Download Thread Group 2-8,text,true,50966,10,60,1131
1432763555472,571,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-2,text,true,209019,10,60,571
1432763555134,988,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-1,text,true,5877007,10,60,950
1432763555741,668,60 /downloads/x920n817v,200,OK,Download Thread Group 2-8,text,true,25483,10,60,668
1432763550608,6600,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-4,text,true,208888,10,60,6599
1432763552988,4310,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-3,text,true,78555232,10,60,803
1432763556415,974,60 /downloads/x920n817v,200,OK,Download Thread Group 2-8,text,true,25489,10,60,974
1432763556050,1378,75 /downloads/x920n8116,200,OK,Download Thread Group 2-2,bin,true,47529,10,60,1373
1432763556126,1423,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-1,text,true,5875657,10,60,929
1432763557209,1001,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-4,text,true,335797,10,60,1000
1432763557302,937,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-3,bin,true,50973,10,60,934
1432763557392,1077,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-8,bin,true,21017,10,60,1075
1432763558241,1402,47 /downloads/x920n8205,200,OK,Download Thread Group 2-3,text,true,50996,10,60,1402
1432763555241,4581,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-5,text,true,48992875,10,60,1373
1432763555134,5238,46 /downloads/x920n821f,200,OK,Download Thread Group 2-9,text,true,79201729,10,60,774
1432763559647,1062,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-3,bin,true,47505,10,60,1059
1432763559824,1639,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-5,text,true,2616905,10,60,1325
1432763560373,1159,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-9,text,true,5340324,10,60,657
1432763554340,7744,46 /downloads/x920n821f,200,OK,Download Thread Group 2-7,text,true,79212396,10,60,1793
1432763557551,4672,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-1,text,true,48987926,10,60,1000
1432763561468,890,75 /downloads/x920n8116,200,OK,Download Thread Group 2-5,bin,true,47529,10,60,884
1432763560712,2132,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-3,text,true,31070518,10,60,781
1432763562085,894,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-7,bin,true,50973,10,60,892
1432763562373,709,53 /downloads/x920n819d,200,OK,Download Thread Group 2-5,text,true,47249,10,60,709
1432763562846,494,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-3,text,true,208888,10,60,494
1432763562981,703,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-7,text,true,5874659,10,60,510
1432763558228,5847,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-4,text,true,211808,10,60,5846
1432763563342,957,68 /downloads/x920n812g,200,OK,Download Thread Group 2-3,bin,true,47505,10,60,954
1432763551709,12672,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-6,text,true,5878316,10,60,10900
1432763563686,1255,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-7,bin,true,21414,10,60,1252
1432763564943,1344,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-7,text,true,209012,10,60,1343
1432763558471,8178,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-8,text,true,5877732,10,60,8091
1432763564301,2425,68 /downloads/x920n812g,200,OK,Download Thread Group 2-3,bin,true,47529,10,60,2418
1432763566293,602,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-7,text,true,2616068,10,60,543
1432763566729,628,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-3,bin,true,47529,10,60,624
1432763566898,497,30 /downloads/x920n821f,200,OK,Download Thread Group 2-7,bin,true,28832,10,60,496
1432763566651,937,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-8,text,true,1278424,10,60,934
1432763561536,6224,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-9,text,true,31077476,10,60,867
1432763554086,14128,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-10,text,true,48994411,10,60,5779
1432763567399,886,47 /downloads/x920n8205,200,OK,Download Thread Group 2-7,text,true,50966,10,60,886
1432763562226,6074,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-1,text,true,31079484,10,60,3721
1432763567361,1096,6 /downloads/x920n825j,200,OK,Download Thread Group 2-3,text,true,64142,10,60,1096
1432763557431,11795,57 /downloads/x920n8184,200,OK,Download Thread Group 2-2,text,true,104609192,10,60,1656
1432763568289,1254,7 /downloads/x920n8248,200,OK,Download Thread Group 2-7,text,true,236128,10,60,1253
1432763567592,2048,75 /downloads/x920n8116,200,OK,Download Thread Group 2-8,bin,true,47505,10,60,2046
1432763568216,1435,53 /downloads/x920n819d,200,OK,Download Thread Group 2-10,text,true,47236,10,60,1435
1432763567763,2300,60 /downloads/x920n817v,200,OK,Download Thread Group 2-9,text,true,25477,10,60,2299
1432763563083,7200,53 /downloads/x920n819d,200,OK,Download Thread Group 2-5,text,true,47236,10,60,7200
1432763569229,1687,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-2,text,true,5876169,10,60,1572
1432763569653,1495,68 /downloads/x920n812g,200,OK,Download Thread Group 2-10,bin,true,47512,10,60,1480
1432763570284,1000,7 /downloads/x920n8248,200,OK,Download Thread Group 2-5,text,true,236150,10,60,999
1432763569545,2437,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-7,bin,true,47530,10,60,2434
1432763571150,953,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-10,text,true,208949,10,60,952
1432763571286,1123,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-5,text,true,223397,10,60,1123
1432763572106,1467,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-10,text,true,2617668,10,60,1405
1432763564078,10687,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-4,text,true,48995930,10,60,7313
1432763573577,1214,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-10,bin,true,47524,10,60,1210
1432763574796,714,7 /downloads/x920n8248,200,OK,Download Thread Group 2-10,text,true,236183,10,60,714
1432763564383,11200,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-6,text,true,31070582,10,60,6963
1432763575513,791,30 /downloads/x920n821f,200,OK,Download Thread Group 2-10,bin,true,28849,10,60,789
1432763574767,1731,83 /downloads/x920n816k,200,OK,Download Thread Group 2-4,text,true,6070665,10,60,1338
1432763568461,8180,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-3,text,true,1278471,10,60,8177
1432763570065,6897,46 /downloads/x920n821f,200,OK,Download Thread Group 2-9,text,true,79220439,10,60,1302
1432763576304,884,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-10,text,true,223425,10,60,884
1432763576495,788,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-4,text,true,208901,10,60,783
1432763575585,1920,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-6,bin,true,21408,10,60,1920
1432763571985,5833,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-7,text,true,48993203,10,60,836
1432763570917,7043,46 /downloads/x920n821f,200,OK,Download Thread Group 2-2,text,true,79216927,10,60,1278
1432763572411,6069,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-5,text,true,78560555,10,60,1626
1432763577286,1208,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-4,bin,true,47505,10,60,1205
1432763576959,1708,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-9,text,true,208887,10,60,1707
1432763577817,1471,71 /downloads/1g05ff22n,200,OK,Download Thread Group 2-7,bin,true,47505,10,60,1470
1432763578670,864,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-9,text,true,208888,10,60,857
1432763578477,1230,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-5,text,true,1278519,10,60,1225
1432763577959,1818,68 /downloads/x920n812g,200,OK,Download Thread Group 2-2,bin,true,47505,10,60,1816
1432763577190,3207,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-10,bin,true,50973,10,60,2945
1432763580401,705,60 /downloads/x920n817v,200,OK,Download Thread Group 2-10,text,true,25489,10,60,705
1432763568302,14682,57 /downloads/x920n8184,200,OK,Download Thread Group 2-1,text,true,104603263,10,60,1179
1432763583110,839,6 /downloads/x920n825j,200,OK,Download Thread Group 2-1,text,true,64148,10,60,839
1432763579290,4659,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-7,text,true,31076632,10,60,1485
1432763576639,7332,10 /downloads/1g05ff34f,200,OK,Download Thread Group 2-3,text,true,208888,10,60,7331
1432763583956,1555,54 /downloads/x920n819d,200,OK,Download Thread Group 2-1,text,true,47236,10,60,1554
1432763583981,2672,22 /downloads/1g05ff34f,200,OK,Download Thread Group 2-3,text,true,208900,10,60,2671
1432763583962,2787,68 /downloads/x920n812g,200,OK,Download Thread Group 2-7,bin,true,47505,10,60,2784
1432763581111,5816,6 /downloads/x920n825j,200,OK,Download Thread Group 2-10,text,true,64148,10,60,5816
1432763578496,8737,7 /downloads/x920n8248,200,OK,Download Thread Group 2-4,text,true,236206,10,60,8718
1432763579709,8729,2 /downloads/1g05ff39t,200,OK,Download Thread Group 2-5,text,true,335585,10,60,8728
1432763579779,8746,24 /downloads/x920n8230,200,OK,Download Thread Group 2-2,text,true,113790644,10,60,641
1432763579536,9539,24 /downloads/x920n8230,200,OK,Download Thread Group 2-9,text,true,113799158,10,60,673
1432763588533,1088,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-2,bin,true,21414,10,60,1087
1432763586936,2874,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-10,bin,true,21414,10,60,2872
1432763589625,839,30 /downloads/x920n821f,200,OK,Download Thread Group 2-2,bin,true,28832,10,60,838
1432763589083,1381,68 /downloads/x920n812g,200,OK,Download Thread Group 2-9,bin,true,47511,10,60,1378
1432763569642,21163,46 /downloads/x920n821f,200,OK,Download Thread Group 2-8,text,true,79220862,10,60,8038
1432763590469,605,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-2,text,true,209024,10,60,605
1432763589814,1305,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-10,text,true,223379,10,60,1291
1432763586752,4489,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-7,text,true,48986977,10,60,2388
1432763591121,440,47 /downloads/x920n8205,200,OK,Download Thread Group 2-10,text,true,51002,10,60,439
1432763588448,4809,79 /downloads/1g05ff271,200,OK,Download Thread Group 2-5,text,true,5340589,10,60,3435
1432763577502,16959,24 /downloads/x920n8230,200,OK,Download Thread Group 2-6,text,true,113809148,10,60,3060
1432763590810,4503,24 /downloads/x920n8230,200,OK,Download Thread Group 2-8,text,true,113791115,10,60,920
1432763591076,4411,68 /downloads/x920n812g,200,OK,Download Thread Group 2-2,bin,true,47505,10,60,4408
1432763593259,2260,29 /downloads/1g05ff32w,200,OK,Download Thread Group 2-5,bin,true,21017,10,60,2259
1432763590469,5508,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-9,text,true,5875690,10,60,4751
1432763595521,674,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-5,bin,true,21408,10,60,672
1432763595490,1119,41 /downloads/1g05ff289,200,OK,Download Thread Group 2-2,bin,true,50973,10,60,1113
1432763595978,656,30 /downloads/x920n821f,200,OK,Download Thread Group 2-9,bin,true,28832,10,60,655
1432763594802,2764,5 /downloads/1g05ff35q,200,OK,Download Thread Group 2-6,text,true,5876137,10,60,1818
1432763596197,2147,11 /downloads/1g05ff335,200,OK,Download Thread Group 2-5,text,true,31071450,10,60,1053
1432763595315,3445,6 /downloads/x920n825j,200,OK,Download Thread Group 2-8,text,true,64112,10,60,3445
1432763587244,11835,80 /downloads/1g05ff26r,200,OK,Download Thread Group 2-4,text,true,48988116,10,60,5601
1432763599082,795,1 /downloads/1g05ff40k,200,OK,Download Thread Group 2-4,text,true,1278531,10,60,767
1432763598763,2018,47 /downloads/x920n8205,200,OK,Download Thread Group 2-8,text,true,50972,10,60,2017
1432763599879,914,7 /downloads/x920n8248,200,OK,Download Thread Group 2-4,text,true,236283,10,60,913
1432763591243,9787,12 /downloads/1g05ff335,200,OK,Download Thread Group 2-7,text,true,31070705,10,60,5419
1432763598346,2706,61 /downloads/1g05ff29k,200,OK,Download Thread Group 2-5,text,true,211808,10,60,2705
1432763596628,4703,43 /downloads/1g05ff31m,200,OK,Download Thread Group 2-2,text,true,78544438,10,60,1340
1432763596637,4789,75 /downloads/x920n8116,200,OK,Download Thread Group 2-9,bin,true,47505,10,60,4786
1432763601034,696,9 /downloads/1g05ff34f,200,OK,Download Thread Group 2-7,text,true,208888,10,60,695
1432763600794,2465,69 /downloads/1g05ff21c,200,OK,Download Thread Group 2-4,bin,true,47505,10,60,2464
1432763597576,6167,42 /downloads/1g05ff32w,200,OK,Download Thread Group 2-6,text,true,223291,10,60,6166
1432763601429,2379,40 /downloads/1g05ff29k,200,OK,Download Thread Group 2-9,bin,true,21408,10,60,2377
1432763601054,3457,3 /downloads/1g05ff38j,200,OK,Download Thread Group 2-5,text,true,2617034,9,59,3237
